SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
149192	0	2.66880642935435e-17	0
205693	1	1	1
614944	1	1	0
216605	0	4.90148426302028e-16	0
148033	0	7.03218018348719e-15	0
117065	1	1	1
44058	0	7.987396521969e-09	0
28776	0	9.06560322145623e-14	0
187163	0	4.46293210720761e-11	0
39551	1	0.999703586101532	1
38772	1	1	1
52893	1	1	1
86640	1	1	1
615278	1	0.999999046325684	0
614912	0	5.23542043051606e-11	1
259181	1	1	1
198539	1	1	1
148073	0	9.44573969263729e-07	0
98512	0	3.04796230921056e-07	0
615502	1	1	1
113058	1	1	1
615200	1	1	1
46209	0	8.53346864460036e-06	0
61045	0	2.45894393735568e-09	0
66678	1	1	1
45080	0	0.000608194153755903	0
26865	1	1	1
57267	1	1	1
66810	1	1	1
614612	0	0.000629438261967152	0
148023	0	0.000201736635062844	0
68334	0	4.87593646014695e-12	0
45090	1	0.940645754337311	1
45091	1	1	1
154817	1	1	1
614662	0	6.16678264009352e-08	0
12377	0	2.73200657829875e-06	0
614814	0	5.08164426094027e-08	0
117075	1	1	1
117039	1	1	1
4486	1	1	1
145198	1	1	1
56150	1	1	1
55928	1	1	1
60647	1	1	1
26926	0	7.15151272619521e-14	0
116912	0	6.23024387635951e-09	0
81941	1	1	1
61119	0	2.92738945972815e-07	0
68126	1	1	1
107981	1	0.999999821186066	1
12650	0	1.33812821934143e-10	0
207293	0	3.65562229376337e-08	0
615092	0	8.19327827805694e-10	0
123047	1	1	1
257963	0	6.48954573989613e-06	0
614756	1	1	1
614594	1	1	1
89964	1	1	1
206419	0	3.0600064040813e-13	0
7426	1	0.993838965892792	1
50515	0	1.99599000438866e-07	0
75090	0	3.04796230921056e-07	0
45105	1	1	1
81889	0	0.0277283601462841	0
50925	1	1	1
614976	1	1	1
40765	1	1	1
614786	1	1	1
115755	1	1	1
109418	0	8.90884699344952e-10	0
187131	1	1	1
81867	1	1	1
44100	0	0.00776423839852214	1
615194	1	1	1
615422	0	3.6537886431709e-12	0
216593	0	0.000327148038195446	0
38846	1	1	1
117099	1	1	1
68071	1	1	1
68070	1	1	1
90000	1	1	1
614626	0	1.34891852212604e-05	0
61117	0	0.000548196665477008	0
148049	0	9.03776076199847e-09	0
80996	0	9.60666966420831e-06	0
76230	0	9.59035787673201e-06	0
26122	1	0.941128611564636	1
615122	1	1	1
615186	1	1	1
56022	0	4.90920237794512e-09	0
147551	1	1	1
205632	1	1	1
614580	1	1	1
614678	1	1	1
105314	1	1	1
81901	1	0.997469782829285	1
113194	0	0.000155934336362407	0
60116	1	1	1
66655	1	1	1
66656	1	1	1
187183	1	1	1
148081	0	4.2049716597603e-08	0
614740	1	1	1
98598	1	1	1
614656	0	3.05861391325379e-07	0
615026	0	1.15738507666663e-09	0
13240	1	0.999999940395355	1
148093	0	9.81432961566497e-08	0
259191	1	1	1
28222	1	1	1
38826	1	1	1
216665	0	0.000799648754764348	0
614984	0	0.000412153807701543	0
143465	0	0.252424955368042	0
145679	0	0.0111258486285806	0
117059	1	1	1
61137	1	1	1
75072	0	0.0256956908851862	0
615290	1	1	1
61091	0	1.02506845678363e-07	0
187137	1	1	1
615458	1	1	1
109422	0	8.66771117102871e-08	0
52826	1	1	1
615052	1	0.999666631221771	1
148059	0	1.46603635897691e-08	0
54189	1	1	1
173668	0	0.000101542842458002	0
259227	1	1	1
81006	0	1.91625313163968e-05	0
116926	0	0.0695280879735947	0
117115	0	6.18989070062526e-05	1
259241	0	6.2311314690932e-14	0
116521	1	1	1
90016	1	1	1
47989	0	1.45468008993355e-16	0
52840	1	0.999996244907379	1
4698	0	0.0770798400044441	1
614870	0	2.74414446721494e-09	0
41678	1	1	1
60106	1	0.543640613555908	1
73556	1	1	1
143352	1	1	1
27091	1	1	1
187173	0	0.0163049176335335	0
66668	1	1	1
187189	1	1	1
40060	1	1	1
615486	1	1	1
615158	1	1	1
15742	1	1	1
102773	0	0.0277283601462841	0
38864	1	1	1
12936	1	1	1
615368	1	1	1
115081	1	1	1
117019	0	4.91744685859885e-07	0
147991	1	1	1
56964	0	6.16217077364922e-09	0
54304	1	0.99998939037323	1
614770	1	1	1
89988	1	1	1
NA	1	0.996105790138245	1
NA	1	0.999116897583008	1
NA	0	0.141340643167496	1
NA	0	9.2012086838622e-09	0
NA	0	2.6691045207361e-11	0
NA	0	2.64329196397739e-06	0
NA	1	0.999984681606293	1
NA	1	0.999996364116669	1
NA	0	0.000257722713286057	1
NA	1	0.51316225528717	1
NA	0	2.53019115916686e-05	0
NA	1	0.999600350856781	1
NA	1	0.99999988079071	1
NA	1	0.999814033508301	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999994516372681	1
NA	0	0.00407648086547852	0
NA	1	1	1
NA	0	2.34200242532623e-10	0
NA	0	2.35919685565023e-07	0
NA	1	1	1
NA	1	1	1
NA	0	3.58357059304648e-11	0
NA	1	1	1
NA	1	1	1
NA	0	3.93733125747531e-06	0
NA	1	1	1
NA	1	1	1
NA	0	2.07265923174438e-11	0
NA	1	1	1
NA	1	1	1
NA	0	3.79327161681431e-06	0
NA	1	1	1
NA	1	1	1
NA	0	1.73850231988126e-08	0
NA	1	0.999999463558197	1
NA	1	1	1
NA	0	2.10816797334701e-05	0
NA	1	1	1
NA	0	0.126531645655632	0
NA	0	0.0247495248913765	1
NA	0	1.9124929417913e-10	0
NA	1	1	1
NA	0	4.64976335212697e-10	0
NA	0	2.30920504940002e-10	0
NA	0	5.5754835557309e-06	0
NA	0	5.75515105083468e-06	0
NA	1	1	1
NA	0	7.31102431927866e-08	0
NA	0	7.84419373900391e-09	0
NA	0	4.09931602551872e-11	0
NA	1	1	1
NA	1	1	1
NA	1	0.999697089195251	1
NA	1	0.998784303665161	1
NA	0	0.000452777021564543	0
NA	0	1.00192848809244e-11	0
NA	0	6.10877395956777e-06	0
NA	0	1.15280235444409e-13	0
NA	1	0.999999701976776	1
NA	1	0.999994695186615	1
NA	1	1	1
NA	0	0.409141898155212	1
NA	1	1	1
NA	1	1	1
NA	0	1.08874842474904e-09	0
NA	0	2.09375475290763e-10	0
NA	1	0.999987185001373	1
NA	1	0.999993741512299	1
NA	1	1	1
NA	1	0.999980449676514	1
NA	0	1.90501503460894e-10	0
NA	0	6.86016792315058e-05	0
NA	1	1	1
NA	0	1.13726365214006e-07	0
NA	0	1.60581576790116e-13	0
NA	0	7.04461600165018e-10	0
NA	0	0.0312436372041702	0
NA	1	1	1
NA	0	3.12230438986177e-14	0
NA	0	0.000549387536011636	0
NA	0	2.76888689754173e-09	0
NA	0	2.53539984146345e-11	0
NA	1	1	1
NA	0	0.00699327047914267	1
NA	0	4.06458696033951e-07	0
NA	0	9.6515013865428e-06	0
NA	1	0.997345149517059	1
NA	0	4.88173564072714e-11	0
NA	0	6.62661307160306e-07	0
NA	0	7.36129993766932e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00282928044907749	0
NA	1	0.999968409538269	0
NA	1	1	1
NA	0	2.8511675509435e-07	0
NA	0	4.36655911428829e-09	0
NA	1	1	1
NA	1	1	1
NA	0	1.34283243369282e-06	1
NA	1	1	1
NA	0	3.40767587658775e-06	0
NA	0	8.32700891351124e-07	0
NA	1	1	1
NA	0	4.90401498609572e-06	0
NA	1	1	1
NA	0	3.823635097433e-08	0
NA	1	0.999962091445923	1
NA	0	1.49158396745008e-09	0
NA	1	1	1
NA	0	3.46118939065221e-10	0
NA	1	1	1
NA	0	0.0111808674409986	1
NA	1	0.995620667934418	1
NA	0	3.17842925312561e-08	0
NA	0	2.98954194732914e-10	0
NA	0	6.34503791729912e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.04796230921056e-07	0
NA	1	1	1
NA	1	1	1
NA	0	1.7416844633189e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.04796230921056e-07	0
NA	1	1	1
NA	0	9.78721582214348e-05	0
NA	1	0.852541983127594	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.53837553875025e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	7.09764549650799e-14	0
NA	1	1	1
NA	1	1	1
NA	0	0.000537754676770419	0
NA	0	6.99087454592018e-10	0
NA	1	1	1
NA	1	1	1
NA	0	9.07093991031616e-08	0
NA	1	0.99999862909317	1
NA	1	1	1
NA	1	1	1
NA	0	0.00127360934857279	0
NA	0	0.000691020977683365	0
NA	1	0.99999988079071	1
NA	1	1	1
NA	0	0.00735069252550602	1
NA	1	1	1
NA	1	1	1
NA	0	1.46705826864491e-06	0
NA	1	1	1
NA	0	3.36695588076807e-10	0
NA	0	0.0478214733302593	0
NA	1	1	1
NA	0	0.000233617378398776	1
NA	0	0.107998833060265	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000165185119840316	0
NA	0	0.0508591756224632	0
NA	0	5.14157882935962e-10	0
NA	1	0.99985146522522	1
NA	0	8.15590813201678e-13	0
NA	0	1.84288985439172e-13	0
NA	1	0.999999642372131	1
NA	0	0.000772464263718575	0
NA	0	3.47513641127395e-12	0
NA	1	0.999998450279236	0
NA	0	5.79616563078922e-11	0
NA	1	0.996790170669556	1
NA	1	0.99998939037323	1
NA	1	1	1
NA	0	3.46771157637704e-05	0
NA	1	0.999999225139618	1
NA	0	7.94515744928503e-06	0
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.20795681685304e-11	0
NA	1	1	1
NA	0	9.2012086838622e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0146751990541816	0
NA	1	1	1
NA	0	2.57381040715291e-14	0
NA	0	2.66880642935435e-17	0
NA	1	1	1
NA	1	1	0
NA	0	4.90148426302028e-16	0
NA	0	7.03218018348719e-15	0
NA	1	1	1
NA	0	7.987396521969e-09	0
NA	0	9.06560322145623e-14	0
NA	0	4.46293210720761e-11	0
NA	1	0.999703586101532	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999046325684	0
NA	0	5.23542043051606e-11	1
NA	1	1	1
NA	1	1	1
NA	0	9.44573969263729e-07	0
NA	0	3.04796230921056e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.53346864460036e-06	0
NA	0	2.45894393735568e-09	0
NA	1	1	1
NA	0	0.000608194153755903	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000629438261967152	0
NA	0	0.000201736635062844	0
NA	0	4.87593646014695e-12	0
NA	1	0.940645754337311	1
NA	1	1	1
NA	1	1	1
NA	0	6.16678264009352e-08	0
NA	0	2.73200657829875e-06	0
NA	0	5.08164426094027e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.15151272619521e-14	0
NA	0	6.23024387635951e-09	0
NA	1	1	1
NA	0	2.92738945972815e-07	0
NA	1	1	1
NA	1	0.999999821186066	1
NA	0	1.33812821934143e-10	0
NA	0	3.65562229376337e-08	0
NA	0	8.19327827805694e-10	0
NA	1	1	1
NA	0	6.48954573989613e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.0600064040813e-13	0
NA	1	0.993838965892792	1
NA	0	1.99599000438866e-07	0
NA	0	3.04796230921056e-07	0
NA	1	1	1
NA	0	0.0277283601462841	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.90884699344952e-10	0
NA	1	1	1
NA	1	1	1
NA	0	0.00776423839852214	1
NA	1	1	1
NA	0	3.6537886431709e-12	0
NA	0	0.000327148038195446	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.34891852212604e-05	0
NA	0	0.000548196665477008	0
NA	0	9.03776076199847e-09	0
NA	0	9.60666966420831e-06	0
NA	0	9.59035787673201e-06	0
NA	1	0.941128611564636	1
NA	1	1	1
NA	1	1	1
NA	0	4.90920237794512e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.997469782829285	1
NA	0	0.000155934336362407	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.2049716597603e-08	0
NA	1	1	1
NA	1	1	1
NA	0	3.05861391325379e-07	0
NA	0	1.15738507666663e-09	0
NA	1	0.999999940395355	1
NA	0	9.81432961566497e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000799648754764348	0
NA	0	0.000412153807701543	0
NA	0	0.252424955368042	0
NA	0	0.0111258486285806	0
NA	1	1	1
NA	1	1	1
NA	0	0.0256956908851862	0
NA	1	1	1
NA	0	1.02506845678363e-07	0
NA	1	1	1
NA	1	1	1
NA	0	8.66771117102871e-08	0
NA	1	1	1
NA	1	0.999666631221771	1
NA	0	1.46603635897691e-08	0
NA	1	1	1
NA	0	0.000101542842458002	0
NA	1	1	1
NA	0	1.91625313163968e-05	0
NA	0	0.0695280879735947	0
NA	0	6.18989070062526e-05	1
NA	0	6.2311314690932e-14	0
NA	1	1	1
NA	1	1	1
NA	0	1.45468008993355e-16	0
NA	1	0.999996244907379	1
NA	0	0.0770798400044441	1
NA	0	2.74414446721494e-09	0
NA	1	1	1
NA	1	0.543640613555908	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0163049176335335	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0277283601462841	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.91744685859885e-07	0
NA	1	1	1
NA	0	6.16217077364922e-09	0
NA	1	0.99998939037323	1
NA	1	1	1
NA	1	1	1
