SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
66820	0	3.00585998047609e-06	0
66832	0	1.01804407677264e-05	0
68138	1	1	1
68140	1	1	1
73533	0	0.00580570241436362	0
73555	1	0.985453724861145	1
73565	1	1	1
74895	1	0.999999940395355	1
74991	1	1	1
75033	1	1	1
75037	0	1.28814903632701e-07	0
75097	1	1	1
75099	1	1	1
75109	1	1	1
75111	1	1	1
75133	1	1	1
75135	1	1	1
75739	1	1	1
76287	1	1	1
77332	1	0.999999940395355	1
77372	1	1	1
79371	0	1.08123992959008e-06	0
79459	1	1	1
80993	0	3.35071604240511e-07	0
80997	0	6.00946841586847e-05	0
81013	0	0.00115772325079888	0
81792	1	1	1
81802	1	1	1
81808	1	1	1
81816	1	1	1
81824	1	1	1
81834	1	1	1
81850	1	1	1
81864	0	3.44178352484903e-09	0
81890	0	2.27525703166975e-07	0
81908	0	3.81506097824058e-08	0
81910	1	1	1
81924	0	2.03418653654808e-06	0
81926	1	1	1
81940	1	1	0
86677	1	1	1
86691	1	1	1
86891	1	1	1
89053	1	0.999999701976776	1
89993	1	0.980489552021027	0
90023	1	1	1
103100	0	0.205028533935547	0
103236	1	1	1
105307	0	0.000196902066818438	1
105309	1	1	1
105315	1	1	1
107986	1	1	1
109158	0	1.14489898805914e-06	0
109411	0	2.3629542766912e-08	0
109423	0	1.25791800087427e-07	0
109429	0	2.05484940174472e-09	0
109441	0	8.76947160577402e-06	0
109457	0	6.23081675144022e-08	0
109475	0	7.76900463961283e-08	0
113051	1	1	1
113063	1	1	1
115066	1	1	1
115076	1	0.999997556209564	1
116490	1	1	1
116502	0	1.05313446852051e-08	0
116512	1	1	1
116522	1	0.999989569187164	1
116923	0	2.43122470940105e-12	0
117004	1	1	1
117020	1	1	1
117028	1	1	1
117060	1	1	1
117076	1	1	1
117090	1	1	1
117112	1	1	1
117126	1	1	1
123048	1	1	1
143331	1	1	1
143347	1	0.983705401420593	1
143452	1	1	1
143462	1	1	1
145195	1	1	1
145680	0	0.0166437346488237	0
145686	0	2.84197749778059e-08	0
145694	0	2.4881396143428e-07	0
145700	0	4.31255472221892e-07	0
146975	1	1	1
147980	1	1	1
147998	1	0.999992191791534	1
148006	0	0.0116546489298344	0
148022	0	3.90032118957606e-06	0
148024	0	2.57188787600171e-07	0
148046	1	1	1
148068	1	0.999689340591431	1
148080	0	3.20636361905713e-09	0
148090	1	1	1
148094	0	1.79313754955501e-08	0
148110	0	6.23081675144022e-08	0
148130	0	3.67526062916568e-08	0
148132	0	1.7175573248096e-06	0
172121	1	0.999999463558197	1
172129	0	1.60826587602969e-08	0
187116	1	0.990188956260681	0
187128	1	1	1
187140	0	9.83076097327285e-06	0
187150	0	6.41963106318144e-06	0
187162	0	4.27211972464647e-08	0
187178	1	1	1
187182	0	4.5316049523958e-11	0
187196	0	1.94714200318913e-08	0
197091	0	6.47163105895743e-05	0
198528	1	1	1
198532	0	2.87292745149159e-09	0
198540	1	0.996501207351685	0
205155	1	1	0
205600	0	4.5316049523958e-11	0
205614	1	0.99995219707489	1
205619	1	1	1
205629	1	0.999956905841827	1
205637	1	1	1
205652	0	0.000131723951199092	0
205660	0	3.07862507042955e-07	0
205670	0	2.80673067010184e-08	0
205678	1	1	1
205679	1	1	1
206410	0	3.35456547873036e-07	0
206424	0	7.15683512453325e-10	0
206438	1	1	1
207294	0	3.28259588400215e-08	0
207300	0	0.00503165507689118	0
216594	0	5.14626844960731e-06	0
216600	0	8.2538626600126e-08	0
216618	0	4.11434397662447e-09	0
216630	1	0.999998569488525	1
216638	0	5.53107533107777e-08	0
216646	1	0.999935984611511	1
216660	1	0.999998807907104	1
216664	0	8.39640336425251e-12	0
235700	1	1	1
235710	1	1	1
235722	1	1	1
235732	1	0.999999403953552	1
257928	1	0.999999344348907	1
257936	0	1.26471547901019e-07	0
257944	0	2.79552477877587e-05	0
257956	0	9.72395763909617e-09	0
258504	1	1	1
259174	0	6.36948982446484e-07	0
259186	0	5.54870166524779e-06	0
259200	0	3.07420236822509e-06	0
259202	1	1	1
259222	1	1	1
259242	0	4.05720555818334e-07	0
259244	1	1	1
259266	0	1.05352614809817e-06	0
259268	1	1	1
270336	1	0.999995112419128	1
614463	1	1	1
614479	1	1	1
614509	0	1.13887432817705e-09	0
614523	0	9.07653520698659e-06	0
614529	1	1	1
614543	0	3.12760506382403e-09	0
614553	1	1	1
614575	1	0.999958634376526	1
614581	1	1	1
614607	1	1	1
614621	0	0.0114453760907054	0
614651	1	1	1
614661	0	9.29400357563281e-07	0
614675	1	1	1
614685	0	2.57555784628494e-05	0
614713	1	1	1
614735	0	0.334417432546616	1
614763	1	1	1
614785	1	1	1
614799	1	1	1
614811	1	1	1
614831	0	2.85794612864265e-07	0
614849	1	1	1
614871	0	1.51805823467299e-09	0
614883	1	1	1
614893	1	1	1
614921	1	0.958184659481049	0
614925	1	1	1
614953	1	0.999999940395355	1
614965	0	2.0552117518946e-07	0
614985	0	3.95502274841419e-06	0
614999	1	1	1
615011	1	0.978057861328125	0
615029	0	1.00307175898706e-07	0
615051	1	1	1
615063	1	1	1
615073	1	1	1
615101	1	1	1
615125	0	3.08868202125723e-08	0
615137	1	1	1
615167	0	1.91821087014432e-07	0
615185	1	1	1
615191	1	1	1
615211	1	1	1
615227	1	1	1
615233	1	1	1
615251	1	1	1
615265	1	0.999999642372131	1
615269	0	3.99956601171425e-09	0
615279	1	1	1
615287	1	0.999999940395355	1
615313	1	0.983625411987305	1
615333	1	0.822145223617554	0
615339	1	0.999432742595673	0
615371	0	6.09223461651709e-05	0
615387	0	1.46201173834015e-07	0
615409	1	0.99999988079071	1
615431	1	1	1
615445	1	1	1
615465	1	1	1
615479	1	1	1
615491	1	1	1
615509	1	1	1
615517	1	1	1
615535	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999701976776	1
NA	1	1	1
NA	0	4.24435064871886e-08	0
NA	1	1	1
NA	1	0.991666853427887	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.36160008215691e-10	0
NA	1	0.999918639659882	1
NA	0	0.000131723951199092	0
NA	1	1	1
NA	1	1	1
NA	1	0.702412247657776	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00101446500048041	1
NA	1	1	1
NA	0	5.06556789332535e-05	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999284744263	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.99998539686203	1
NA	1	0.999823093414307	1
NA	0	7.69899486385839e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.266649007797241	0
NA	0	0.000244272174313664	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	1	1	1
NA	0	5.01153749610239e-07	0
NA	0	3.54639341821894e-05	0
NA	0	8.97513757536217e-07	0
NA	0	2.19591242966999e-06	0
NA	0	6.40124611095416e-08	0
NA	0	1.67934871342368e-07	0
NA	1	0.999996066093445	1
NA	1	0.999999821186066	1
NA	0	1.41993234592519e-06	0
NA	1	1	1
NA	0	3.18972237511872e-10	0
NA	0	2.07602801616247e-09	0
NA	0	2.68142869019883e-10	0
NA	0	0.000865971844177693	0
NA	1	1	1
NA	0	4.01159559260122e-05	1
NA	0	2.89699271516231e-11	0
NA	0	0.000107325504359324	1
NA	1	0.998895406723022	1
NA	0	0.00224349228665233	0
NA	1	0.999692678451538	1
NA	1	0.99991250038147	1
NA	1	1	1
NA	0	3.06603869830724e-05	1
NA	1	1	1
NA	1	1	1
NA	0	4.38120114267804e-05	0
NA	1	0.999755620956421	1
NA	0	6.88531508785672e-05	0
NA	0	1.68366494079919e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00397942820563912	0
NA	1	1	1
NA	1	0.999998033046722	1
NA	0	6.61572698845703e-08	0
NA	1	0.999999046325684	1
NA	1	1	1
NA	1	1	1
NA	0	0.000397282215999439	0
NA	0	3.54145572600828e-06	0
NA	1	1	1
NA	0	1.04413039991869e-07	0
NA	1	1	1
NA	1	1	1
NA	0	7.98321650563594e-07	0
NA	1	1	1
NA	0	1.23011147934449e-07	0
NA	1	0.766671717166901	0
NA	0	3.00585998047609e-06	0
NA	0	1.01804407677264e-05	0
NA	1	1	1
NA	1	1	1
NA	0	0.00580570241436362	0
NA	1	0.985453724861145	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	0	1.28814903632701e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	1.08123992959008e-06	0
NA	1	1	1
NA	0	3.35071604240511e-07	0
NA	0	6.00946841586847e-05	0
NA	0	0.00115772325079888	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.44178352484903e-09	0
NA	0	2.27525703166975e-07	0
NA	0	3.81506097824058e-08	0
NA	1	1	1
NA	0	2.03418653654808e-06	0
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999701976776	1
NA	1	0.980489552021027	0
NA	1	1	1
NA	0	0.205028533935547	0
NA	1	1	1
NA	0	0.000196902066818438	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.14489898805914e-06	0
NA	0	2.3629542766912e-08	0
NA	0	1.25791800087427e-07	0
NA	0	2.05484940174472e-09	0
NA	0	8.76947160577402e-06	0
NA	0	6.23081675144022e-08	0
NA	0	7.76900463961283e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999997556209564	1
NA	1	1	1
NA	0	1.05313446852051e-08	0
NA	1	1	1
NA	1	0.999989569187164	1
NA	0	2.43122470940105e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.983705401420593	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0166437346488237	0
NA	0	2.84197749778059e-08	0
NA	0	2.4881396143428e-07	0
NA	0	4.31255472221892e-07	0
NA	1	1	1
NA	1	1	1
NA	1	0.999992191791534	1
NA	0	0.0116546489298344	0
NA	0	3.90032118957606e-06	0
NA	0	2.57188787600171e-07	0
NA	1	1	1
NA	1	0.999689340591431	1
NA	0	3.20636361905713e-09	0
NA	1	1	1
NA	0	1.79313754955501e-08	0
NA	0	6.23081675144022e-08	0
NA	0	3.67526062916568e-08	0
NA	0	1.7175573248096e-06	0
NA	1	0.999999463558197	1
NA	0	1.60826587602969e-08	0
NA	1	0.990188956260681	0
NA	1	1	1
NA	0	9.83076097327285e-06	0
NA	0	6.41963106318144e-06	0
NA	0	4.27211972464647e-08	0
NA	1	1	1
NA	0	4.5316049523958e-11	0
NA	0	1.94714200318913e-08	0
NA	0	6.47163105895743e-05	0
NA	1	1	1
NA	0	2.87292745149159e-09	0
NA	1	0.996501207351685	0
NA	1	1	0
NA	0	4.5316049523958e-11	0
NA	1	0.99995219707489	1
NA	1	1	1
NA	1	0.999956905841827	1
NA	1	1	1
NA	0	0.000131723951199092	0
NA	0	3.07862507042955e-07	0
NA	0	2.80673067010184e-08	0
NA	1	1	1
NA	1	1	1
NA	0	3.35456547873036e-07	0
NA	0	7.15683512453325e-10	0
NA	1	1	1
NA	0	3.28259588400215e-08	0
NA	0	0.00503165507689118	0
NA	0	5.14626844960731e-06	0
NA	0	8.2538626600126e-08	0
NA	0	4.11434397662447e-09	0
NA	1	0.999998569488525	1
NA	0	5.53107533107777e-08	0
NA	1	0.999935984611511	1
NA	1	0.999998807907104	1
NA	0	8.39640336425251e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999403953552	1
NA	1	0.999999344348907	1
NA	0	1.26471547901019e-07	0
NA	0	2.79552477877587e-05	0
NA	0	9.72395763909617e-09	0
NA	1	1	1
NA	0	6.36948982446484e-07	0
NA	0	5.54870166524779e-06	0
NA	0	3.07420236822509e-06	0
NA	1	1	1
NA	1	1	1
NA	0	4.05720555818334e-07	0
NA	1	1	1
NA	0	1.05352614809817e-06	0
NA	1	1	1
NA	1	0.999995112419128	1
NA	1	1	1
NA	1	1	1
NA	0	1.13887432817705e-09	0
NA	0	9.07653520698659e-06	0
NA	1	1	1
NA	0	3.12760506382403e-09	0
NA	1	1	1
NA	1	0.999958634376526	1
NA	1	1	1
NA	1	1	1
NA	0	0.0114453760907054	0
NA	1	1	1
NA	0	9.29400357563281e-07	0
NA	1	1	1
NA	0	2.57555784628494e-05	0
NA	1	1	1
NA	0	0.334417432546616	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.85794612864265e-07	0
NA	1	1	1
NA	0	1.51805823467299e-09	0
NA	1	1	1
NA	1	1	1
NA	1	0.958184659481049	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	2.0552117518946e-07	0
NA	0	3.95502274841419e-06	0
NA	1	1	1
NA	1	0.978057861328125	0
NA	0	1.00307175898706e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.08868202125723e-08	0
NA	1	1	1
NA	0	1.91821087014432e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999642372131	1
NA	0	3.99956601171425e-09	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	0.983625411987305	1
NA	1	0.822145223617554	0
NA	1	0.999432742595673	0
NA	0	6.09223461651709e-05	0
NA	0	1.46201173834015e-07	0
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
