SeqID	Predictions
205628	Resistant
74950	Resistant
216599	Susceptible
89956	Resistant
117121	Resistant
6028	Resistant
148111	Susceptible
149192	Susceptible
57000	Susceptible
614716	Resistant
143350	Susceptible
117065	Resistant
145683	Susceptible
187163	Susceptible
73473	Susceptible
614566	Resistant
615454	Resistant
615278	Resistant
89984	Susceptible
198539	Resistant
614548	Resistant
12714	Susceptible
117023	Resistant
46209	Susceptible
61045	Susceptible
81855	Susceptible
148063	Susceptible
614698	Resistant
614900	Resistant
614612	Susceptible
148023	Susceptible
117053	Resistant
89038	Resistant
614806	Resistant
143457	Resistant
12377	Susceptible
10574	Susceptible
614668	Susceptible
58894	Resistant
614746	Susceptible
615260	Resistant
235731	Resistant
615296	Resistant
66238	Susceptible
10928	Susceptible
123047	Resistant
116997	Susceptible
46184	Susceptible
614594	Resistant
615182	Resistant
38900	Resistant
147981	Susceptible
61439	Susceptible
259265	Susceptible
615436	Resistant
615434	Susceptible
615132	Resistant
614976	Resistant
38708	Resistant
115755	Resistant
187131	Resistant
615496	Susceptible
187147	Susceptible
38846	Resistant
614990	Resistant
50648	Resistant
77711	Resistant
614988	Susceptible
109402	Susceptible
66808	Resistant
61117	Susceptible
615122	Resistant
28226	Susceptible
614504	Susceptible
116519	Resistant
66652	Susceptible
66654	Resistant
615034	Resistant
56170	Resistant
216609	Susceptible
614824	Susceptible
60116	Resistant
615312	Susceptible
615100	Resistant
61143	Resistant
116493	Susceptible
615190	Susceptible
81917	Resistant
98598	Susceptible
615026	Susceptible
148093	Susceptible
615336	Resistant
38766	Resistant
41597	Susceptible
27474	Resistant
75054	Susceptible
614684	Resistant
26634	Resistant
38882	Resistant
615516	Resistant
61137	Resistant
615532	Resistant
615534	Resistant
109454	Susceptible
113056	Resistant
115061	Resistant
52905	Resistant
98603	Resistant
206437	Resistant
117091	Resistant
235697	Susceptible
173668	Susceptible
145208	Susceptible
38844	Susceptible
75042	Resistant
75040	Resistant
614638	Resistant
54176	Resistant
38908	Susceptible
47989	Susceptible
102781	Susceptible
60106	Susceptible
81843	Resistant
109480	Susceptible
172128	Resistant
143453	Susceptible
89050	Resistant
148041	Resistant
81937	Resistant
68124	Susceptible
206451	Susceptible
615158	Resistant
615482	Resistant
614954	Resistant
148079	Resistant
117111	Resistant
117019	Susceptible
81927	Susceptible
56142	Susceptible
56964	Susceptible
615466	Resistant
614494	Resistant
