SeqID	Predictions
235719	Susceptible
8493	Susceptible
90006	Resistant
187177	Susceptible
50515	Susceptible
81929	Susceptible
614692	Resistant
614690	Susceptible
148131	Susceptible
66811	Resistant
615194	Resistant
56282	Susceptible
145699	Susceptible
148067	Susceptible
51100	Susceptible
59354	Susceptible
48035	Susceptible
103057	Resistant
82135	Resistant
60857	Susceptible
259211	Susceptible
117081	Susceptible
76230	Susceptible
615186	Resistant
147551	Susceptible
614678	Resistant
105314	Resistant
81901	Resistant
205603	Resistant
60683	Resistant
113194	Susceptible
61123	Susceptible
207297	Susceptible
172138	Susceptible
615292	Resistant
614740	Resistant
216629	Susceptible
205692	Susceptible
143342	Susceptible
614800	Resistant
116505	Susceptible
28222	Susceptible
26608	Susceptible
109466	Susceptible
38720	Resistant
148047	Resistant
615212	Resistant
216659	Susceptible
614862	Susceptible
75072	Susceptible
116920	Susceptible
56090	Resistant
614926	Resistant
614562	Resistant
58892	Resistant
52897	Susceptible
614760	Susceptible
109422	Susceptible
89990	Resistant
52826	Susceptible
81851	Susceptible
615052	Resistant
38910	Resistant
614536	Susceptible
235691	Susceptible
109442	Susceptible
614712	Resistant
187171	Susceptible
216595	Susceptible
615154	Resistant
90016	Resistant
68143	Susceptible
68129	Susceptible
60957	Susceptible
61115	Resistant
41678	Resistant
172116	Susceptible
73556	Resistant
206423	Susceptible
257923	Susceptible
61135	Resistant
615240	Resistant
81841	Susceptible
15742	Susceptible
102779	Susceptible
66670	Susceptible
147991	Resistant
615462	Resistant
187157	Susceptible
257941	Susceptible
614770	Resistant
117013	Susceptible
615074	Susceptible
172988	Susceptible
61441	Susceptible
117071	Resistant
