SeqID	Predictions
117015	Susceptible
115079	Resistant
615120	Susceptible
81885	Susceptible
27940	Resistant
26094	Resistant
614502	Resistant
54171	Resistant
259207	Susceptible
615130	Susceptible
117003	Resistant
52836	Resistant
615520	Resistant
148013	Susceptible
123043	Resistant
51225	Susceptible
205591	Resistant
148113	Susceptible
27966	Resistant
615054	Resistant
615286	Resistant
4432	Susceptible
10380	Resistant
614848	Resistant
16329	Resistant
81887	Resistant
615370	Resistant
61113	Susceptible
615056	Resistant
615484	Resistant
46693	Susceptible
38928	Resistant
216663	Susceptible
38768	Resistant
614958	Susceptible
105316	Resistant
148071	Susceptible
148057	Susceptible
148031	Susceptible
54185	Resistant
81004	Susceptible
45078	Resistant
45079	Resistant
615244	Susceptible
89962	Resistant
44064	Susceptible
117083	Resistant
614934	Susceptible
12676	Resistant
29053	Resistant
46705	Susceptible
615492	Resistant
10855	Resistant
143328	Resistant
45103	Susceptible
45104	Susceptible
77321	Resistant
207301	Susceptible
614998	Resistant
79458	Resistant
98599	Resistant
61101	Susceptible
615080	Susceptible
69028	Susceptible
207295	Susceptible
89972	Resistant
61141	Susceptible
46206	Susceptible
75126	Susceptible
235705	Susceptible
44056	Susceptible
8674	Susceptible
86650	Resistant
235681	Resistant
614764	Resistant
58814	Resistant
54182	Resistant
116511	Resistant
10539	Susceptible
614478	Resistant
614476	Resistant
614880	Resistant
615226	Resistant
205605	Susceptible
216645	Susceptible
74950	Resistant
89056	Resistant
205622	Resistant
45065	Resistant
45066	Resistant
216631	Susceptible
9706	Susceptible
27465	Resistant
27466	Resistant
148101	Susceptible
143350	Resistant
45042	Susceptible
12944	Resistant
81817	Resistant
66672	Susceptible
89938	Resistant
257937	Resistant
614566	Resistant
615454	Resistant
89984	Susceptible
12714	Resistant
187151	Resistant
614896	Susceptible
73568	Resistant
115063	Resistant
258507	Susceptible
29042	Resistant
614698	Resistant
117053	Resistant
89038	Resistant
614806	Resistant
75108	Resistant
55889	Resistant
56746	Susceptible
614500	Resistant
10574	Resistant
614968	Resistant
81883	Susceptible
614574	Resistant
206417	Susceptible
53517	Resistant
53515	Resistant
614588	Susceptible
8468	Resistant
90012	Resistant
148017	Susceptible
109474	Resistant
73554	Resistant
73552	Resistant
109438	Susceptible
66312	Resistant
117145	Resistant
81911	Resistant
615020	Resistant
98102	Resistant
13244	Resistant
38792	Resistant
74914	Resistant
73199	Resistant
614754	Susceptible
615176	Resistant
259265	Susceptible
614610	Susceptible
197092	Susceptible
148043	Susceptible
90032	Resistant
80990	Susceptible
615440	Susceptible
68347	Susceptible
155920	Resistant
235735	Resistant
614686	Susceptible
614624	Susceptible
81014	Susceptible
116507	Susceptible
28209	Resistant
38854	Resistant
82135	Resistant
60857	Susceptible
27908	Resistant
44078	Susceptible
66652	Resistant
66654	Resistant
615034	Resistant
44046	Susceptible
7430	Resistant
614738	Resistant
614736	Susceptible
60683	Resistant
615100	Resistant
46683	Susceptible
81873	Susceptible
117147	Resistant
13237	Resistant
205692	Susceptible
117073	Resistant
56172	Susceptible
117125	Susceptible
615192	Susceptible
28216	Susceptible
29046	Resistant
615336	Resistant
2996	Resistant
12934	Resistant
5640	Resistant
38720	Resistant
73562	Susceptible
198537	Susceptible
615212	Resistant
38882	Resistant
615516	Resistant
115751	Resistant
57233	Resistant
614862	Resistant
50511	Susceptible
614926	Resistant
58892	Resistant
52897	Resistant
113056	Resistant
116517	Resistant
54301	Resistant
73177	Susceptible
117091	Resistant
235697	Susceptible
614830	Resistant
81835	Susceptible
145208	Susceptible
38844	Resistant
27095	Resistant
44088	Susceptible
148083	Susceptible
46182	Susceptible
187171	Susceptible
615470	Susceptible
615154	Resistant
145701	Susceptible
73536	Susceptible
68129	Resistant
614554	Resistant
38806	Resistant
54173	Resistant
81841	Susceptible
259237	Susceptible
102779	Susceptible
117111	Resistant
614538	Resistant
145687	Susceptible
172140	Susceptible
81927	Resistant
614996	Resistant
68339	Susceptible
56204	Resistant
80986	Susceptible
206439	Susceptible
615284	Resistant
