SeqID	Predictions
14982	Resistant
60108	Susceptible
615218	Resistant
54306	Resistant
102783	Resistant
187191	Resistant
86690	Resistant
145202	Susceptible
61121	Susceptible
5681	Resistant
107977	Resistant
66658	Resistant
66659	Resistant
46681	Susceptible
614932	Susceptible
79370	Susceptible
68131	Susceptible
81786	Resistant
81785	Resistant
81784	Susceptible
148025	Susceptible
116515	Susceptible
53507	Resistant
44050	Susceptible
109400	Resistant
38884	Resistant
117089	Resistant
117061	Resistant
81921	Susceptible
68978	Resistant
81853	Susceptible
117077	Resistant
259173	Susceptible
80992	Susceptible
60697	Resistant
148077	Susceptible
41798	Resistant
74014	Resistant
148051	Susceptible
80998	Susceptible
259233	Susceptible
116503	Susceptible
148037	Susceptible
8085	Resistant
109410	Susceptible
44092	Susceptible
614780	Resistant
90004	Resistant
117146	Resistant
73558	Resistant
216627	Susceptible
614856	Susceptible
51258	Susceptible
117127	Resistant
9742	Susceptible
13235	Resistant
614572	Resistant
8670	Resistant
75128	Susceptible
98605	Resistant
614838	Resistant
102798	Resistant
46697	Resistant
60649	Susceptible
615002	Resistant
614948	Susceptible
27084	Resistant
117119	Resistant
615164	Susceptible
187167	Susceptible
61109	Susceptible
56026	Resistant
257933	Susceptible
44082	Susceptible
615274	Resistant
614882	Resistant
116527	Resistant
56974	Susceptible
205628	Resistant
27473	Resistant
27471	Resistant
27472	Resistant
105306	Resistant
147554	Resistant
116495	Susceptible
98596	Resistant
28221	Resistant
216599	Susceptible
205593	Resistant
117007	Susceptible
46177	Susceptible
8658	Resistant
216639	Susceptible
614464	Resistant
614480	Resistant
98602	Resistant
46709	Resistant
615360	Resistant
109392	Susceptible
38752	Susceptible
187123	Susceptible
73473	Susceptible
38812	Resistant
9722	Resistant
206411	Susceptible
615430	Resistant
117023	Resistant
235737	Resistant
147995	Susceptible
172142	Susceptible
615086	Resistant
27088	Resistant
81010	Susceptible
4482	Resistant
614978	Resistant
148063	Susceptible
614900	Resistant
614696	Susceptible
29039	Resistant
27092	Resistant
68350	Susceptible
143457	Resistant
614606	Resistant
51019	Susceptible
97968	Resistant
7443	Resistant
615022	Susceptible
26103	Resistant
26105	Resistant
147556	Resistant
58894	Resistant
614746	Susceptible
257965	Susceptible
115747	Resistant
145707	Susceptible
115776	Susceptible
615248	Susceptible
81799	Resistant
148099	Susceptible
116997	Susceptible
44072	Susceptible
614512	Resistant
75100	Resistant
191476	Resistant
143488	Resistant
187177	Susceptible
206443	Susceptible
147981	Susceptible
259195	Susceptible
148125	Susceptible
615132	Resistant
38708	Resistant
45098	Susceptible
45097	Susceptible
66811	Resistant
206431	Resistant
615496	Susceptible
51571	Susceptible
187147	Susceptible
56220	Susceptible
614990	Resistant
40136	Resistant
51100	Susceptible
59354	Susceptible
54184	Resistant
50648	Resistant
259211	Susceptible
82065	Resistant
89952	Resistant
216649	Susceptible
45060	Susceptible
45059	Susceptible
116918	Resistant
216609	Susceptible
205603	Resistant
615108	Susceptible
615110	Resistant
89040	Resistant
29045	Resistant
89970	Resistant
28228	Susceptible
148115	Susceptible
61123	Susceptible
61143	Resistant
149208	Susceptible
207297	Susceptible
38866	Susceptible
102771	Susceptible
75788	Resistant
44040	Susceptible
615344	Susceptible
143342	Susceptible
614800	Resistant
61103	Susceptible
58809	Susceptible
109466	Susceptible
66669	Resistant
45076	Resistant
45074	Susceptible
614890	Resistant
44062	Susceptible
614684	Resistant
26634	Resistant
117079	Susceptible
205642	Susceptible
615058	Susceptible
56090	Resistant
614760	Susceptible
615374	Susceptible
89990	Resistant
44104	Susceptible
38910	Resistant
38794	Resistant
615288	Resistant
235691	Susceptible
109442	Susceptible
614712	Resistant
614642	Resistant
172126	Susceptible
615220	Resistant
145200	Resistant
68143	Resistant
61155	Susceptible
81809	Resistant
614960	Resistant
81843	Resistant
172116	Resistant
109480	Susceptible
615526	Resistant
89050	Resistant
117045	Susceptible
148041	Resistant
61135	Resistant
26600	Resistant
68124	Resistant
145681	Susceptible
26857	Resistant
614628	Resistant
13247	Resistant
81821	Resistant
54165	Resistant
109456	Susceptible
56142	Susceptible
615462	Resistant
614560	Resistant
614494	Resistant
4690	Resistant
172988	Susceptible
615536	Resistant
