SeqID	Predictions
81797	Susceptible
257943	Susceptible
614558	Resistant
614556	Susceptible
61107	Susceptible
117085	Resistant
257947	Susceptible
8637	Resistant
26108	Resistant
29048	Resistant
46703	Susceptible
66673	Resistant
45044	Susceptible
55847	Resistant
614542	Resistant
8253	Resistant
89974	Resistant
614726	Resistant
5279	Resistant
206409	Susceptible
74938	Resistant
216625	Susceptible
27468	Resistant
98114	Resistant
82251	Resistant
38722	Resistant
103185	Resistant
75060	Resistant
615404	Resistant
615444	Resistant
117121	Resistant
81837	Resistant
206429	Susceptible
615172	Resistant
148111	Susceptible
149192	Susceptible
205693	Resistant
614944	Resistant
216605	Susceptible
148033	Susceptible
117065	Resistant
44058	Susceptible
28776	Susceptible
187163	Susceptible
39551	Susceptible
38772	Resistant
52893	Resistant
86640	Resistant
615278	Resistant
614912	Susceptible
259181	Resistant
198539	Resistant
148073	Susceptible
98512	Susceptible
615502	Resistant
113058	Resistant
615200	Resistant
46209	Susceptible
61045	Susceptible
66678	Resistant
45080	Susceptible
26865	Resistant
57267	Resistant
66810	Resistant
614612	Susceptible
148023	Susceptible
68334	Susceptible
45090	Susceptible
45091	Resistant
154817	Resistant
614662	Susceptible
12377	Susceptible
614814	Susceptible
117075	Resistant
117039	Resistant
4486	Susceptible
145198	Resistant
56150	Resistant
55928	Resistant
60647	Resistant
26926	Susceptible
116912	Susceptible
81941	Resistant
61119	Susceptible
68126	Resistant
107981	Resistant
12650	Susceptible
207293	Susceptible
615092	Susceptible
123047	Resistant
257963	Susceptible
614756	Resistant
614594	Resistant
89964	Resistant
206419	Susceptible
7426	Resistant
50515	Susceptible
75090	Susceptible
45105	Resistant
81889	Susceptible
50925	Resistant
614976	Resistant
40765	Susceptible
614786	Resistant
115755	Resistant
109418	Susceptible
187131	Resistant
81867	Resistant
44100	Resistant
615194	Resistant
615422	Susceptible
216593	Susceptible
38846	Resistant
117099	Resistant
68071	Resistant
68070	Resistant
90000	Resistant
614626	Susceptible
61117	Susceptible
148049	Susceptible
80996	Susceptible
76230	Susceptible
26122	Resistant
615122	Resistant
615186	Resistant
56022	Susceptible
147551	Resistant
205632	Resistant
614580	Resistant
614678	Resistant
105314	Resistant
81901	Resistant
113194	Susceptible
60116	Resistant
66655	Resistant
66656	Resistant
187183	Resistant
148081	Susceptible
614740	Resistant
98598	Resistant
614656	Susceptible
615026	Susceptible
13240	Resistant
148093	Susceptible
259191	Resistant
28222	Susceptible
38826	Resistant
216665	Susceptible
614984	Susceptible
143465	Susceptible
145679	Susceptible
117059	Resistant
61137	Resistant
75072	Susceptible
615290	Resistant
61091	Susceptible
187137	Resistant
615458	Resistant
109422	Susceptible
52826	Resistant
615052	Resistant
148059	Susceptible
54189	Resistant
173668	Susceptible
259227	Resistant
81006	Susceptible
116926	Resistant
117115	Susceptible
259241	Susceptible
116521	Resistant
90016	Resistant
47989	Susceptible
52840	Resistant
4698	Susceptible
614870	Susceptible
41678	Resistant
60106	Susceptible
73556	Resistant
143352	Resistant
27091	Resistant
187173	Susceptible
66668	Resistant
187189	Resistant
40060	Resistant
615486	Resistant
615158	Resistant
15742	Resistant
102773	Susceptible
38864	Resistant
12936	Resistant
615368	Resistant
115081	Resistant
117019	Susceptible
147991	Resistant
56964	Susceptible
54304	Resistant
614770	Resistant
89988	Resistant
