SeqID	Predictions
148117	Susceptible
56378	Susceptible
61149	Susceptible
205690	Susceptible
216611	Susceptible
614724	Susceptible
259257	Susceptible
44070	Susceptible
89956	Resistant
57000	Susceptible
102775	Susceptible
614472	Resistant
66662	Resistant
66661	Susceptible
614550	Susceptible
4387	Susceptible
235701	Resistant
615042	Resistant
50667	Resistant
60805	Resistant
235685	Resistant
145683	Susceptible
55835	Susceptible
13236	Resistant
54181	Resistant
109398	Susceptible
115077	Resistant
68337	Susceptible
28229	Susceptible
61093	Susceptible
81855	Susceptible
8506	Resistant
257959	Susceptible
54187	Resistant
109424	Susceptible
7415	Resistant
615114	Susceptible
102793	Resistant
44106	Susceptible
81861	Susceptible
615180	Resistant
51449	Susceptible
230072	Resistant
90018	Resistant
66648	Resistant
615260	Resistant
148005	Susceptible
4538	Resistant
89044	Resistant
29041	Resistant
53503	Resistant
187165	Susceptible
87104	Susceptible
117047	Resistant
46184	Susceptible
614792	Resistant
235719	Susceptible
8493	Susceptible
50807	Susceptible
90006	Resistant
7439	Resistant
187125	Susceptible
615136	Resistant
38900	Resistant
115057	Resistant
113052	Resistant
615436	Resistant
615434	Susceptible
109412	Susceptible
81929	Susceptible
44094	Susceptible
7103	Susceptible
614692	Resistant
614690	Susceptible
52830	Resistant
61157	Susceptible
56282	Susceptible
145699	Resistant
44090	Susceptible
148067	Susceptible
48035	Susceptible
103057	Resistant
148027	Susceptible
66675	Resistant
77711	Resistant
109402	Susceptible
66808	Resistant
47953	Susceptible
81788	Resistant
81787	Susceptible
81789	Resistant
117081	Resistant
29047	Resistant
28226	Susceptible
116519	Resistant
74962	Susceptible
207299	Susceptible
615322	Resistant
60641	Susceptible
51552	Resistant
7414	Resistant
61105	Susceptible
206413	Susceptible
614824	Susceptible
45061	Susceptible
45062	Susceptible
615190	Resistant
615252	Resistant
172138	Susceptible
10864	Resistant
615292	Resistant
56344	Susceptible
614802	Resistant
81917	Resistant
61125	Susceptible
216629	Susceptible
105320	Resistant
27880	Resistant
116505	Susceptible
38786	Susceptible
26608	Susceptible
41597	Susceptible
27474	Resistant
614616	Resistant
80994	Susceptible
75054	Susceptible
614730	Resistant
615206	Resistant
147550	Resistant
66194	Resistant
216659	Susceptible
44052	Susceptible
68210	Susceptible
116920	Resistant
109454	Susceptible
259175	Susceptible
614562	Resistant
81823	Resistant
68349	Susceptible
98603	Resistant
75066	Susceptible
77331	Resistant
615048	Susceptible
614536	Susceptible
73544	Susceptible
143332	Resistant
614964	Resistant
216595	Susceptible
54176	Resistant
81945	Resistant
60092	Resistant
60957	Resistant
61115	Resistant
68137	Susceptible
109468	Susceptible
172128	Resistant
206423	Susceptible
12932	Resistant
145194	Susceptible
257923	Susceptible
75036	Susceptible
117001	Resistant
54170	Resistant
615482	Resistant
66670	Resistant
614498	Resistant
235695	Susceptible
51548	Resistant
45038	Susceptible
75096	Resistant
615466	Resistant
59374	Resistant
615070	Resistant
197090	Susceptible
117013	Susceptible
148039	Resistant
