Drug	Fold	R2	MSE	Accuracy (SIR)	Accuracy	Sensitivity	Specificity	Balanced_accuracy	F1_score	MCC
AZT	3	0.782891326427102	0.17124310855592811	0.7987616099071208	0.9071207430340558	0.8353658536585366	0.9811320754716981	0.9082489645651173	0.9013157894736842	0.8237321393256396
AZT	4	0.7777829834441395	0.17417410752286752	0.786833855799373	0.9247648902821317	0.89937106918239	0.95	0.924685534591195	0.9225806451612903	0.8505755666949012
D4T	0	0.7463594357074359	0.02483011823964458	0.8386075949367089	0.9113924050632911	0.8769230769230769	0.9354838709677419	0.9062034739454095	0.890625	0.8164690079549944
D4T	1	0.756225747138162	0.024249000748223337	0.779874213836478	0.9025157232704403	0.8947368421052632	0.9096385542168675	0.9021876981610653	0.8976897689768977	0.804614596806088
D4T	2	0.7570251002356986	0.025460562494762185	0.804953560371517	0.8761609907120743	0.8187919463087249	0.9252873563218391	0.8720396513152819	0.8591549295774648	0.75204040356828
D4T	3	0.7324691877121048	0.027146437081640662	0.8068535825545171	0.8940809968847352	0.8769230769230769	0.9057591623036649	0.8913411196133709	0.8702290076335878	0.7808290652029782
D4T	4	0.743777398226119	0.0263805991665222	0.7962382445141066	0.877742946708464	0.8394160583941606	0.9065934065934066	0.8730047324937835	0.8550185873605948	0.7497777464194547
DDI	0	0.7144197789303617	0.016980694077950168	0.786833855799373	0.8244514106583072	0.7654320987654321	0.8853503184713376	0.8253912086183848	0.8157894736842105	0.6546547733035174
DDI	1	0.7190244608754116	0.015817363808034602	0.7547770700636943	0.8407643312101911	0.8012820512820513	0.879746835443038	0.8405144433625447	0.8333333333333334	0.6833617549256553
DDI	2	0.7201678929432761	0.015670243652951478	0.7601246105919003	0.8099688473520249	0.7945205479452054	0.8228571428571428	0.8086888454011741	0.7918088737201365	0.6170396794488965
DDI	3	0.7172987904445641	0.016071137752306036	0.7515527950310559	0.8198757763975155	0.8387096774193549	0.8023952095808383	0.8205524435000966	0.8176100628930818	0.6407089751869128
DDI	4	0.7213692146055017	0.015995587720231883	0.7912772585669782	0.8566978193146417	0.8461538461538461	0.8666666666666667	0.8564102564102565	0.8516129032258064	0.713125332382369
TDF	0	0.6004890746406111	0.03690887394032895	0.7481203007518797	0.8157894736842105	0.6568627450980392	0.9146341463414634	0.7857484457197513	0.73224043715847	0.6038200207248883
TDF	1	0.6213071008872901	0.0374818599737707	0.7593984962406015	0.7857142857142857	0.6	0.8655913978494624	0.7327956989247312	0.6274509803921569	0.4784827978089374
TDF	2	0.5888185474325196	0.04150089163676352	0.8074074074074075	0.8703703703703703	0.7297297297297297	0.923469387755102	0.8265995587424159	0.7552447552447552	0.6679853084258575
TDF	3	0.6086310134922236	0.03802008615305126	0.7640449438202247	0.8277153558052435	0.75	0.8659217877094972	0.8079608938547487	0.7415730337078652	0.6124710011125941
TDF	4	0.5954340441360941	0.03969160054028356	0.8014705882352942	0.8676470588235294	0.686046511627907	0.9516129032258065	0.8188297074268567	0.7662337662337663	0.6847387945809709
FPV	0	0.8432564729357647	0.09275468855196756	0.8571428571428571	0.9423076923076923	0.9432624113475178	0.9417040358744395	0.9424832236109786	0.926829268292683	0.8795977671694569
FPV	1	0.8426633942054162	0.09439411980693085	0.817174515235457	0.9168975069252078	0.8552631578947368	0.9617224880382775	0.9084928229665072	0.896551724137931	0.8300751041005675
FPV	2	0.8383689307843301	0.0949704748929533	0.8495821727019499	0.9108635097493036	0.8888888888888888	0.9271844660194175	0.9080366774541532	0.8947368421052632	0.8175011696031316
FPV	3	0.8395036588602685	0.09434262738479245	0.8614958448753463	0.9307479224376731	0.9337748344370861	0.9285714285714286	0.9311731315042573	0.9185667752442996	0.8586982483606105
FPV	4	0.835974641934387	0.09590853222160411	0.8214285714285714	0.8928571428571429	0.8933333333333333	0.8925233644859814	0.8929283489096573	0.8729641693811075	0.7810176999439732
ATV	0	0.8248546243662885	0.11388523527493173	0.8518518518518519	0.9407407407407408	0.9318181818181818	0.9492753623188406	0.9405467720685112	0.9389312977099237	0.8814807529204409
ATV	1	0.8316514589526304	0.10798113767852645	0.8394160583941606	0.9452554744525548	0.951048951048951	0.9389312977099237	0.9449901243794374	0.9477351916376306	0.8902892160477377
ATV	2	0.826549137990349	0.11181062854656383	0.8351648351648352	0.9413919413919414	0.9337748344370861	0.9508196721311475	0.9422972532841167	0.9463087248322147	0.8822033184710074
ATV	3	0.8369766618419432	0.10742521982354832	0.7977941176470589	0.9191176470588235	0.868421052631579	0.9833333333333333	0.9258771929824561	0.9230769230769231	0.8459308300936841
ATV	4	0.8244020954911668	0.1153852159774054	0.8759398496240601	0.9511278195488722	0.9130434782608695	0.9801324503311258	0.9465879642959977	0.9417040358744395	0.9010190697584164
IDV	0	0.8294448115744708	0.09737550046983678	0.7783783783783784	0.9351351351351351	0.9222797927461139	0.9491525423728814	0.9357161675594976	0.9368421052631579	0.870668054727162
IDV	1	0.8192809825245467	0.10225965817230223	0.8494623655913979	0.946236559139785	0.9567567567567568	0.9358288770053476	0.9462928168810522	0.946524064171123	0.8926888556692709
IDV	2	0.8428678051282492	0.08954418108154356	0.845945945945946	0.9297297297297298	0.9	0.9523809523809523	0.9261904761904762	0.9171974522292994	0.8566750901495188
IDV	3	0.8315579379516181	0.09707346600556452	0.8225806451612904	0.9247311827956989	0.9123711340206185	0.9382022471910112	0.9252866906058148	0.9267015706806283	0.8498353991356649
IDV	4	0.8286253769528383	0.09650978035235512	0.8225806451612904	0.9435483870967742	0.925531914893617	0.9619565217391305	0.9437442183163738	0.943089430894309	0.8877579461602251
LPV	0	0.8831999958078078	0.09120761323062399	0.8544891640866873	0.9566563467492261	0.952755905511811	0.9591836734693877	0.9559697894905994	0.9453125	0.9094948430917756
LPV	1	0.8830890475367811	0.09333202642671487	0.852760736196319	0.9325153374233128	0.9193548387096774	0.9405940594059405	0.929974449057809	0.912	0.8573514787712254
LPV	2	0.876962143662933	0.0959805333455195	0.8006042296072508	0.9214501510574018	0.9453125	0.9064039408866995	0.9258582204433498	0.9029850746268657	0.8395901463270082
LPV	3	0.8717106510183072	0.09933165800792443	0.8292682926829268	0.9664634146341463	0.9848484848484849	0.9540816326530612	0.969465058750773	0.959409594095941	0.9317726722100107
LPV	4	0.8813821233323318	0.09343567622889275	0.8384146341463414	0.9390243902439024	0.9117647058823529	0.9583333333333334	0.9350490196078431	0.9253731343283582	0.8741244283249133
NFV	0	0.8086928387080328	0.11520434259648527	0.8851174934725848	0.9347258485639687	0.9436619718309859	0.9235294117647059	0.9335956917978459	0.9414519906323185	0.8677187410936159
NFV	1	0.7969873134123944	0.12161181361294243	0.9146666666666666	0.9546666666666667	0.95	0.96	0.955	0.9571788413098237	0.9091432115534226
NFV	2	0.8003530445845195	0.11928944733087794	0.8973684210526316	0.9289473684210526	0.9289099526066351	0.9289940828402367	0.9289520177234358	0.9355608591885441	0.8565000639052959
NFV	3	0.8266907789643045	0.10441392359587871	0.905511811023622	0.958005249343832	0.9615384615384616	0.953757225433526	0.9576478434859939	0.9615384615384616	0.9152956869719876
NFV	4	0.8331384148643979	0.10133120857705097	0.8862433862433863	0.9603174603174603	0.9773755656108597	0.9363057324840764	0.9568406490474681	0.9664429530201343	0.9182579246674925
SQV	0	0.8224069252995045	0.11639042671911413	0.855191256830601	0.9262295081967213	0.8616352201257862	0.9758454106280193	0.9187403153769027	0.9102990033222591	0.8519033479220303
SQV	1	0.8333596729478832	0.10745439315691213	0.7886178861788617	0.9051490514905149	0.8522727272727273	0.9533678756476683	0.9028203014601979	0.8955223880597015	0.8125837342900059
SQV	2	0.811764163519995	0.12422298729023279	0.8351351351351352	0.9	0.8670886075949367	0.9245283018867925	0.8958084547408646	0.8810289389067524	0.7951259987002992
SQV	3	0.8212487009370699	0.11694553477138112	0.8351351351351352	0.9216216216216216	0.8654970760233918	0.9698492462311558	0.9176731611272737	0.9107692307692308	0.8448973000924173
SQV	4	0.8388602699027828	0.10797845555728527	0.8544973544973545	0.9312169312169312	0.864406779661017	0.9900497512437811	0.9272282654523991	0.9216867469879518	0.8668747533943244
TPV	0	0.6404624871793012	0.10198113539677882	0.8254716981132075	0.8867924528301887	0.8676470588235294	0.8958333333333334	0.8817401960784315	0.8309859154929577	0.7476153113183652
TPV	1	0.654093062533258	0.09408193404345275	0.839622641509434	0.8915094339622641	0.7605633802816901	0.9574468085106383	0.8590050943961642	0.8244274809160306	0.7522668401559144
TPV	2	0.6546241694147796	0.09082085046305587	0.8055555555555556	0.8842592592592593	0.8108108108108109	0.9225352112676056	0.8666730110392082	0.8275862068965517	0.7408935213112336
TPV	3	0.629098436016625	0.10084760938245602	0.8516746411483254	0.8947368421052632	0.8148148148148148	0.9225806451612903	0.8686977299880525	0.8	0.7288253325909425
TPV	4	0.644051803977379	0.09904069035998468	0.8403755868544601	0.9248826291079812	0.85	0.954248366013072	0.902124183006536	0.864406779661017	0.8127026613872156
DRV	0	0.8543165490985106	0.07520444167756674	0.8911917098445595	0.9119170984455959	0.6875	0.9565217391304348	0.8220108695652174	0.7213114754098361	0.6702973949318267
DRV	1	0.8492417605612568	0.07379187558411573	0.8769230769230769	0.9128205128205128	0.9285714285714286	0.9101796407185628	0.9193755346449957	0.7536231884057971	0.7218019471842917
DRV	2	0.850017535289074	0.0765307192980595	0.9072164948453608	0.9432989690721649	0.8571428571428571	0.9578313253012049	0.907487091222031	0.8135593220338984	0.7816318748041794
DRV	3	0.8474378206336242	0.0753045402785248	0.8838383838383839	0.9343434343434344	0.90625	0.9397590361445783	0.9230045180722892	0.8169014084507042	0.7830205665352065
DRV	4	0.8432916101257619	0.07698451131870272	0.9226804123711341	0.9381443298969072	0.8780487804878049	0.954248366013072	0.9161485732504384	0.8571428571428571	0.8180754275659982
