Drug	Fold	Accuracy	Balanced_accuracy	F1_score	MCC
RPV	1	0.8648648648648649	0.835	0.7826086956521738	0.6862026857089135
RPV	2	0.7272727272727273	0.71875	0.6086956521739131	0.5348436148143607
RPV	3	0.7027027027027027	0.6474358974358975	0.5217391304347826	0.31697765506131054
RPV	4	0.9142857142857143	0.8882575757575758	0.8571428571428572	0.797961417765561
3TC	0	0.9498432601880877	0.9427361853832442	0.9583333333333334	0.897366298178488
3TC	1	0.9245283018867925	0.9054409005628519	0.9414634146341463	0.8438972518564373
3TC	2	0.9342105263157895	0.9225284519402166	0.9479166666666666	0.860943569118541
3TC	3	0.9529780564263323	0.9403781512605043	0.9635036496350365	0.9001007689731251
3TC	4	0.9463722397476341	0.9379991593106347	0.9571788413098237	0.8864941799732484
ABC	0	0.9363057324840764	0.9266047188798013	0.9492385786802031	0.8651466689205565
ABC	1	0.9435736677115988	0.9318238213399503	0.9552238805970149	0.882004002919777
ABC	2	0.9427710843373494	0.9211405976111859	0.9582417582417583	0.8711516517833604
ABC	3	0.945859872611465	0.9273330624407423	0.9600000000000001	0.8792445581973065
ABC	4	0.9470404984423676	0.9381562881562882	0.9573934837092732	0.8891061373670134
AZT	0	0.9130434782608695	0.9162819567831788	0.910828025477707	0.8305044627072332
AZT	1	0.9171974522292994	0.9181799632728014	0.9121621621621622	0.834522966870945
AZT	2	0.9038461538461539	0.9140625	0.8846153846153847	0.8100445262771023
AZT	3	0.8947368421052632	0.8994037877016601	0.8859060402684564	0.7926538162716615
AZT	4	0.896551724137931	0.8973566025843052	0.8938906752411576	0.7938380389413315
D4T	0	0.9113924050632911	0.9113566605279313	0.8978102189781022	0.8198995870303282
D4T	1	0.8836477987421384	0.8843779677113011	0.8861538461538462	0.7701437615808227
D4T	2	0.8761609907120743	0.8814788950962136	0.8701298701298701	0.7585562431937489
D4T	3	0.8940809968847352	0.8938453632698238	0.8794326241134752	0.7852732556929006
D4T	4	0.8620689655172413	0.8617808546192409	0.8472222222222222	0.7217834203496499
DDI	0	0.8463949843260188	0.8465998427672956	0.855457227138643	0.6989936941264618
DDI	1	0.8280254777070064	0.8259651686761662	0.8439306358381503	0.6623371657716468
DDI	2	0.8598130841121495	0.8593058467272303	0.8680351906158359	0.7234019275628992
DDI	3	0.8260869565217391	0.8234897999603883	0.8486486486486486	0.6445332544950187
DDI	4	0.8473520249221184	0.8464452214452214	0.8554572271386431	0.6950812138535896
TDF	0	0.8345864661654135	0.7942151446213845	0.725	0.609812685943975
TDF	1	0.7781954887218046	0.7106545725309686	0.5931034482758619	0.44570578341389994
TDF	2	0.8407407407407408	0.7811313076505697	0.6950354609929077	0.5914434964089014
TDF	3	0.8801498127340824	0.8527845777233782	0.8181818181818181	0.7347957429296497
TDF	4	0.8272058823529411	0.7691539891237007	0.6666666666666666	0.5508701561293516
FPV	0	0.9230769230769231	0.9244690209878095	0.9066666666666665	0.8421911282733868
FPV	1	0.9113573407202216	0.9183591231463573	0.8933333333333333	0.8222916677508431
FPV	2	0.9108635097493036	0.9130911517925249	0.8980891719745223	0.8203368763901817
FPV	3	0.9168975069252078	0.9138055034396498	0.9025974025974026	0.830367897287829
FPV	4	0.8901098901098901	0.8879965537401151	0.8726114649681529	0.7759931074802302
ATV	0	0.9040590405904059	0.9030005455537371	0.8976377952755904	0.8082530502252844
ATV	1	0.9379562043795621	0.9379577653033948	0.9411764705882353	0.8755645325840379
ATV	2	0.9413919413919414	0.9388666378003897	0.9473684210526316	0.8821850367471502
ATV	3	0.9080882352941176	0.9083265747499325	0.9103942652329748	0.8180476064360329
ATV	4	0.9060150375939849	0.9120956399437412	0.890829694323144	0.8128150759530979
IDV	0	0.9405405405405406	0.9398111608056359	0.9435897435897436	0.88272423486687
IDV	1	0.9327956989247311	0.9331694621168305	0.9329758713136729	0.8662512514181522
IDV	2	0.9432432432432433	0.9457972582972582	0.9337539432176657	0.8852698018831331
IDV	3	0.9274193548387096	0.9272703616965912	0.9291338582677166	0.8548744631924295
IDV	4	0.9381720430107527	0.9382516188714154	0.9380053908355794	0.8764652327316733
LPV	0	0.9442724458204335	0.9484136498042036	0.9328358208955223	0.8871319656667684
LPV	1	0.9141104294478528	0.9196771257864124	0.8955223880597015	0.8261868395419122
LPV	2	0.9244712990936556	0.9231114435302916	0.911032028469751	0.8454328365783236
LPV	3	0.9695121951219512	0.9687868752616954	0.9640287769784173	0.9375737505233908
LPV	4	0.9146341463414634	0.922387136672851	0.9007092198581561	0.8315723682756287
NFV	0	0.9216710182767625	0.9178709856035437	0.9315068493150686	0.8408792990976879
NFV	1	0.9306666666666666	0.9300765189584285	0.9349999999999999	0.8607676700947512
NFV	2	0.9289473684210526	0.9282906558849955	0.9361702127659575	0.8560646945481555
NFV	3	0.9448818897637795	0.9422243219208537	0.9505882352941177	0.8893558138323793
NFV	4	0.9232804232804233	0.9273028340318279	0.9348314606741573	0.8439024766245484
SQV	0	0.9234972677595629	0.9258991448692153	0.9047619047619048	0.8423183548766072
SQV	1	0.926829268292683	0.9288127990430621	0.9179331306990882	0.8530461346929339
SQV	2	0.8945945945945946	0.9004028379028379	0.8807339449541285	0.7911488733330587
SQV	3	0.9297297297297298	0.9305655403786245	0.9182389937106918	0.8571350913035053
SQV	4	0.9285714285714286	0.9332853855005754	0.918429003021148	0.8579143619386508
TPV	0	0.8584905660377359	0.8241362530413625	0.7794117647058822	0.6846918008295598
TPV	1	0.839622641509434	0.8355172046447215	0.7536231884057971	0.6413827629236627
TPV	2	0.8472222222222222	0.8449752569470879	0.7898089171974523	0.6731519494409972
TPV	3	0.9138755980861244	0.8783050847457627	0.8392857142857143	0.7827869478798658
TPV	4	0.8779342723004695	0.8711279641102329	0.803030303030303	0.717828925409284
DRV	0	0.9119170984455959	0.8118609406952966	0.7017543859649122	0.6514925948349605
DRV	1	0.8923076923076924	0.7672735760971056	0.6865671641791046	0.6572974020741591
DRV	2	0.9076923076923077	0.7940950920245399	0.6896551724137931	0.6408502198230773
DRV	3	0.9545454545454546	0.9039671020803096	0.8767123287671232	0.8520115411309612
DRV	4	0.9072164948453608	0.8115151515151515	0.7567567567567568	0.7216034266110931
