Drug	Fold	SeqID	HIVDB	LSR	RandomForest	HIVDB+LSR+RF	Real
RAL	0	467666	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	555681	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	0	555686	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	555693	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	555696	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	555704	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	555707	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	555714	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	555719	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	555724	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	555727	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	0	555732	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	555737	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	308355	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308134	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308291	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	612761	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	612762	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308536	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	302972	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	0	302970	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308185	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308425	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308607	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308547	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308492	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308306	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	665908	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308598	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308599	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	0	308630	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308393	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308320	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308401	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308402	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	0	308261	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	308274	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308124	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308370	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308476	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308451	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308582	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308163	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308324	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	612756	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308525	Resistant	Resistant	Susceptible	Resistant	Susceptible
RAL	0	308524	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308446	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308417	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308251	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308101	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308377	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308214	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308565	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308150	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308188	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	0	308187	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	221116	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	308518	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	612773	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308109	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308113	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308509	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308510	Resistant	Resistant	Susceptible	Resistant	Susceptible
RAL	0	308489	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308202	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308499	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308232	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	612767	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	308574	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308614	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308180	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	0	308178	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308589	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308466	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308342	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	178699	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	178698	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	308623	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	100674	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	100678	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	1	100684	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	100686	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	105339	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	1	105347	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	123019	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	1	123025	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	123032	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	1	152019	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	152024	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	152028	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	170347	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	1	170351	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	181543	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	181553	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	219531	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	1	219536	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	1	219544	Resistant	Susceptible	Resistant	Resistant	Susceptible
RAL	1	255238	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	1	259382	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	259384	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	259391	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	259393	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	259397	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	259401	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	259404	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	259408	Resistant	Resistant	Resistant	Resistant	Susceptible
RAL	1	259414	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	259419	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	259424	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	259428	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	259434	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	259441	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	259442	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	259447	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	402089	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	402093	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	402098	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	402109	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	402115	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	402119	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	402127	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	465599	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	465606	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	465609	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	465615	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	465619	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	465625	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	465630	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	467188	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	467194	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	467200	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	467206	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	467209	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	467213	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	467218	Susceptible	Susceptible	Resistant	Susceptible	Resistant
RAL	1	467221	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	467295	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	467660	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	467662	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	555677	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	555682	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	1	555688	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	555691	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	1	555697	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	555705	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	555708	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	555712	Resistant	Susceptible	Susceptible	Susceptible	Resistant
RAL	1	555717	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	555722	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	555730	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	555735	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	178721	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	612757	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	308541	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308616	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308583	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308164	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308295	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308296	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	1	308379	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	612763	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	1	308551	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308217	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308152	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308153	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308428	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308095	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308507	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308114	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	612768	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	1	178663	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	178661	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	1	308567	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	221117	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	1	308205	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308501	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308237	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	1	308236	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308439	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308397	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308624	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308590	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308275	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308455	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308271	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	1	308629	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308253	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308534	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308352	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308470	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308125	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308332	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308309	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308522	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308570	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308104	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	665948	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	1	665952	Resistant	Resistant	Susceptible	Resistant	Susceptible
RAL	1	308553	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308419	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308196	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308600	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308144	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308088	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308181	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308486	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308262	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308348	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308347	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308364	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308528	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308406	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308407	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	1	308479	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	100675	Resistant	Susceptible	Susceptible	Susceptible	Resistant
RAL	2	100680	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	2	105335	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	2	105342	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	105346	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	123021	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	2	123026	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	123029	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	152020	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	152025	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	170342	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	170348	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	181539	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	181547	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	2	181555	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	219528	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	219532	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	2	219537	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	219543	Resistant	Resistant	Resistant	Resistant	Susceptible
RAL	2	255239	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	259383	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	2	259386	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	259390	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	259398	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	259403	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	259409	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	259411	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	259418	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	259423	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	259431	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	259433	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	259438	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	259445	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	402079	Resistant	Susceptible	Resistant	Resistant	Susceptible
RAL	2	402090	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	2	402095	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	2	402104	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	402110	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	402116	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	402121	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	402122	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	402130	Resistant	Susceptible	Resistant	Resistant	Resistant
RAL	2	465600	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	2	465604	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	465610	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	2	465613	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	465621	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	465626	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	2	465629	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	467184	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	2	467189	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	2	467195	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	467198	Resistant	Susceptible	Resistant	Resistant	Resistant
RAL	2	467203	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	467210	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	467215	Resistant	Susceptible	Susceptible	Susceptible	Resistant
RAL	2	467223	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	467297	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	2	467300	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	2	467663	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	555679	Resistant	Susceptible	Resistant	Resistant	Resistant
RAL	2	555683	Resistant	Susceptible	Resistant	Resistant	Susceptible
RAL	2	555689	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	2	555694	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	555699	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	555702	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	555709	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	555713	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	555718	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	555723	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	2	555731	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	555736	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	308620	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308448	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308399	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	221109	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	2	308281	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308357	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308139	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308248	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308544	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308519	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308155	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308192	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308092	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	2	308091	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308220	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308421	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308382	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308106	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308142	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308560	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308208	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308511	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308477	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308478	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	308122	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	663524	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	663515	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	2	308530	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
