Drug	Fold	Accuracy	Balanced_accuracy	F1_score	MCC
ABC	2.0	0.9427710843373494	0.9323509029391382	0.9573033707865168	0.8707392176464601
ABC	3.0	0.9585987261146497	0.9595692807801707	0.9682151589242054	0.9094385351788618
ABC	4.0	0.9719626168224299	0.9713064713064713	0.9768637532133676	0.9413112548123437
AZT	0.0	0.906832298136646	0.9109671412499516	0.9056603773584906	0.820661789911151
AZT	1.0	0.9490445859872612	0.9526627218934911	0.9477124183006536	0.9029702173098094
AZT	2.0	0.9134615384615384	0.925	0.896551724137931	0.8309072560968618
AZT	3.0	0.913312693498452	0.9222780765333957	0.909090909090909	0.8382107878031156
AZT	4.0	0.9341692789968652	0.9356484399621809	0.9333333333333332	0.8705427179481195
D4T	0.0	0.9082278481012658	0.9067116840597503	0.8929889298892988	0.8126753924504
D4T	1.0	0.9119496855345912	0.9123931623931624	0.9125	0.8250475397809297
D4T	2.0	0.8823529411764706	0.8857076350093109	0.8741721854304636	0.7670531845939963
D4T	3.0	0.9065420560747663	0.9065341133686458	0.8936170212765958	0.8105728707957682
D4T	4.0	0.877742946708464	0.8772976844115541	0.8641114982578396	0.7531583851457155
DDI	0.0	0.8369905956112853	0.837126572327044	0.8433734939759037	0.6766779963228897
DDI	1.0	0.8280254777070064	0.8272642390289449	0.8363636363636363	0.6562356913989659
DDI	2.0	0.8473520249221184	0.8474260423945958	0.8473520249221184	0.6948520847891917
DDI	3.0	0.8322981366459627	0.8381065557536146	0.8474576271186441	0.6678011923838931
DDI	4.0	0.8629283489096573	0.8624708624708625	0.8682634730538922	0.7256751006729592
TDF	0.0	0.8308270676691729	0.8226519337016575	0.7513812154696135	0.6265459701173968
TDF	1.0	0.8045112781954887	0.7695796385297502	0.675	0.5353318188515134
TDF	2.0	0.8740740740740741	0.8483450895279436	0.7792207792207793	0.6912727446018384
TDF	3.0	0.8764044943820225	0.8616585067319461	0.8235294117647058	0.7286882531773224
TDF	4.0	0.8823529411764706	0.8762304674055208	0.7974683544303799	0.7193523387430389
FPV	0.0	0.9368131868131868	0.939330149553852	0.9235880398671097	0.8709368905320196
FPV	1.0	0.925207756232687	0.9322695035460993	0.9096989966555183	0.8502153220151457
FPV	2.0	0.9192200557103064	0.9212115433511314	0.9073482428115016	0.8369349299962411
FPV	3.0	0.9335180055401662	0.9322701688555347	0.9230769230769231	0.8645403377110694
FPV	4.0	0.8983516483516484	0.8983199483061017	0.884012539184953	0.7938964491893811
ATV	0.0	0.9372693726937269	0.937315875613748	0.9348659003831418	0.8743932694913034
ATV	1.0	0.9598540145985401	0.9595028067361668	0.9621993127147767	0.9194235165133398
ATV	2.0	0.9523809523809523	0.949610305260879	0.957377049180328	0.9047216837028462
ATV	3.0	0.9338235294117647	0.9341984320086509	0.9366197183098592	0.8723679956555314
ATV	4.0	0.9360902255639098	0.9447374589779653	0.9264069264069263	0.876099742761239
IDV	0.0	0.9378378378378378	0.9371656581601333	0.9408740359897171	0.877014482259175
IDV	1.0	0.946236559139785	0.9463273568536726	0.9470899470899471	0.8924998688629572
IDV	2.0	0.9378378378378378	0.9411676286676287	0.9278996865203761	0.8749877381092442
IDV	3.0	0.9354838709677419	0.9350333940497875	0.9381443298969071	0.8720862686660926
IDV	4.0	0.9408602150537635	0.9409690101757632	0.9408602150537634	0.8819380203515264
LPV	0.0	0.9628482972136223	0.9651762167345961	0.9545454545454545	0.923841376229884
LPV	1.0	0.9202453987730062	0.9247022514145531	0.9022556390977442	0.8375577358505043
LPV	2.0	0.9244712990936556	0.9221578160059836	0.9103942652329748	0.8451377814308447
LPV	3.0	0.9817073170731707	0.9822237448136728	0.9785714285714285	0.9626901530308292
LPV	4.0	0.9329268292682927	0.9389301175015461	0.920863309352518	0.8662200987180368
NFV	0.0	0.9399477806788512	0.9374031007751937	0.9471264367816091	0.8779718293256856
NFV	1.0	0.952	0.9508337140246688	0.9554455445544553	0.9039155598791424
NFV	2.0	0.9394736842105263	0.9377246181491465	0.9461358313817331	0.877187304374881
NFV	3.0	0.968503937007874	0.9672632281013784	0.9714285714285713	0.9365587742018685
NFV	4.0	0.9629629629629629	0.9623985229037836	0.9692982456140351	0.922690197765183
SQV	0.0	0.9371584699453552	0.9409268108651911	0.9220338983050845	0.8712226689495431
SQV	1.0	0.9295392953929539	0.9341357655502392	0.9226190476190477	0.861496877283074
SQV	2.0	0.9108108108108108	0.9161556036556037	0.8984615384615385	0.8229025065207438
SQV	3.0	0.9351351351351351	0.9387131560028756	0.9259259259259259	0.8702609851773179
SQV	4.0	0.9312169312169312	0.9382336018411968	0.9226190476190476	0.8660651334490159
TPV	0.0	0.9056603773584906	0.8877858880778589	0.8611111111111112	0.7914442850688787
TPV	1.0	0.8820754716981132	0.884041759880686	0.8175182481751826	0.7364045322267951
TPV	2.0	0.8888888888888888	0.8799010277883517	0.8400000000000001	0.7550742887643872
TPV	3.0	0.9090909090909091	0.8749717514124293	0.8318584070796461	0.7711474970174919
TPV	4.0	0.9154929577464789	0.902371288186285	0.8571428571428571	0.7973668501430843
DRV	0.0	0.8963730569948186	0.7890593047034764	0.6551724137931035	0.5947718302356574
DRV	1.0	0.9076923076923077	0.8029878618113913	0.742857142857143	0.7103760898319589
DRV	2.0	0.9282051282051282	0.8440375766871165	0.7666666666666666	0.7267205073330939
DRV	3.0	0.9494949494949495	0.8911465892597967	0.8611111111111112	0.8348365735275822
DRV	4.0	0.9381443298969072	0.9037878787878788	0.8604651162790699	0.8211241060887573
Mean	2.0	0.9211837578470822	0.9070356399139481	0.8666739060029618	0.8033911921548195
