Drug	Fold	Accuracy (SIR)	Accuracy	Sensitivity	Specificity	Balanced_accuracy	F1_score	MCC
ETR	3	0.7988165680473372	0.893491124260355	0.85	0.9069767441860465	0.8784883720930232	0.7906976744186046	0.7228961579730608
ETR	4	0.8284023668639053	0.8816568047337278	0.7380952380952381	0.9291338582677166	0.8336145481814774	0.7560975609756098	0.6783856169910021
RPV	0	0.5789473684210527	0.6578947368421053	0.5384615384615384	0.72	0.6292307692307693	0.5185185185185185	0.254195563720897
RPV	1	0.6756756756756757	0.7567567567567568	0.625	0.7931034482758621	0.709051724137931	0.5263157894736842	0.37656913890185145
RPV	2	0.5151515151515151	0.5151515151515151		0.5151515151515151		0.0	
RPV	3	0.6486486486486487	0.7297297297297297	0.6	0.8181818181818182	0.7090909090909091	0.6428571428571429	0.43007561540389033
RPV	4	0.5142857142857142	0.5428571428571428	0.2222222222222222	0.6538461538461539	0.43803418803418803	0.2	-0.116677766149773
3TC	0	0.9404388714733543	0.9467084639498433	0.956989247311828	0.9323308270676691	0.9446600371897486	0.9544235924932976	0.8902923043290344
3TC	1	0.9150943396226415	0.9308176100628931	0.9346733668341709	0.9243697478991597	0.9295215573666653	0.9441624365482234	0.853581745498634
3TC	2	0.9210526315789473	0.930921052631579	0.9315789473684211	0.9298245614035088	0.9307017543859649	0.944	0.85443005740195
3TC	3	0.9623824451410659	0.9717868338557993	0.9702970297029703	0.9743589743589743	0.9723280020309724	0.9775561097256857	0.9397777176393795
3TC	4	0.917981072555205	0.9274447949526814	0.9378238341968912	0.9112903225806451	0.9245570783887682	0.9402597402597402	0.8479103917837347
ABC	0	0.8471337579617835	0.9745222929936306	0.9739583333333334	0.9754098360655737	0.9746840846994536	0.9790575916230366	0.946624091759247
ABC	1	0.8056426332288401	0.9561128526645768	0.9587628865979382	0.952	0.9553814432989691	0.9637305699481865	0.9082569327549305
ABC	2	0.7710843373493976	0.9307228915662651	0.9411764705882353	0.9099099099099099	0.9255431902490726	0.9476082004555809	0.8455720021296004
ABC	3	0.7802547770700637	0.9426751592356688	0.9554455445544554	0.9196428571428571	0.9375442008486563	0.9554455445544554	0.8750884016973126
ABC	4	0.8161993769470405	0.9657320872274143	0.9642857142857143	0.968	0.9661428571428572	0.9717223650385605	0.9284284331977065
AZT	0	0.8012422360248447	0.9254658385093167	0.8875	0.9629629629629629	0.9252314814814815	0.922077922077922	0.8532325635673252
AZT	1	0.8152866242038217	0.9490445859872612	0.9102564102564102	0.9873417721518988	0.9487990912041545	0.9466666666666667	0.9006729099234599
AZT	2	0.7980769230769231	0.9134615384615384	0.8432835820895522	0.9662921348314607	0.9047878584605065	0.8932806324110671	0.8250261957666372
AZT	3	0.804953560371517	0.913312693498452	0.8544303797468354	0.9696969696969697	0.9120636747219026	0.9060402684563759	0.8313334966323425
AZT	4	0.7836990595611285	0.9184952978056427	0.9032258064516129	0.9329268292682927	0.9180763178599528	0.9150326797385621	0.8370091809399176
D4T	0	0.8544303797468354	0.9240506329113924	0.8923076923076924	0.946236559139785	0.9192721257237386	0.90625	0.8427369988442002
D4T	1	0.7955974842767296	0.9025157232704403	0.9	0.9047619047619048	0.9023809523809524	0.8970099667774086	0.8044905945563589
D4T	2	0.804953560371517	0.8792569659442725	0.8243243243243243	0.9257142857142857	0.875019305019305	0.8621908127208481	0.7576832622350581
D4T	3	0.8068535825545171	0.897196261682243	0.8837209302325582	0.90625	0.8949854651162791	0.8735632183908046	0.7871159482506179
D4T	4	0.7899686520376176	0.8683385579937304	0.8260869565217391	0.9005524861878453	0.8633197213547923	0.8444444444444444	0.7309539711053593
DDI	0	0.7617554858934169	0.8087774294670846	0.7341040462427746	0.8972602739726028	0.8156821601076887	0.8063492063492064	0.6329198396742477
DDI	1	0.7420382165605095	0.8184713375796179	0.7668711656441718	0.8741721854304636	0.8205216755373177	0.8143322475570033	0.6427823885817802
DDI	2	0.7757009345794392	0.822429906542056	0.7960526315789473	0.8461538461538461	0.8211032388663968	0.8093645484949833	0.6435859234367679
DDI	3	0.7608695652173914	0.8354037267080745	0.8395061728395061	0.83125	0.8353780864197531	0.8369230769230769	0.6707949931175049
DDI	4	0.8037383177570093	0.8598130841121495	0.8427672955974843	0.8765432098765432	0.8596552527370138	0.8562300319488818	0.7198696710633469
TDF	0	0.7857142857142857	0.8533834586466166	0.7282608695652174	0.9195402298850575	0.8239005497251375	0.7745664739884393	0.6695481970763306
TDF	1	0.7669172932330827	0.7969924812030075	0.6301369863013698	0.8601036269430051	0.7451203066221874	0.6301369863013698	0.49024061324437507
TDF	2	0.8296296296296296	0.8851851851851852	0.7714285714285715	0.925	0.8482142857142858	0.7769784172661871	0.699709908238694
TDF	3	0.7715355805243446	0.8314606741573034	0.7647058823529411	0.8626373626373627	0.8136716224951519	0.7428571428571429	0.6182192087934598
TDF	4	0.8345588235294118	0.8713235294117647	0.7088607594936709	0.9378238341968912	0.823342296845281	0.7619047619047619	0.6779773337827701
FPV	0	0.8434065934065934	0.9368131868131868	0.9300699300699301	0.9411764705882353	0.9356232003290827	0.9204152249134948	0.8681614107584688
FPV	1	0.8254847645429363	0.9141274238227147	0.8590604026845637	0.9528301886792453	0.9059452956819045	0.89198606271777	0.8225581287411416
FPV	2	0.8635097493036211	0.9164345403899722	0.9006622516556292	0.9278846153846154	0.9142734335201224	0.9006622516556292	0.8285468670402445
FPV	3	0.8670360110803325	0.9307479224376731	0.9455782312925171	0.9205607476635514	0.9330694894780343	0.9174917491749175	0.8590410312792912
FPV	4	0.8379120879120879	0.9120879120879121	0.9194630872483222	0.9069767441860465	0.9132199157171843	0.8954248366013072	0.8205189312688081
ATV	0	0.8407407407407408	0.9407407407407408	0.9318181818181818	0.9492753623188406	0.9405467720685112	0.9389312977099237	0.8814807529204409
ATV	1	0.8175182481751825	0.9379562043795621	0.9319727891156463	0.9448818897637795	0.9384273394397129	0.9415807560137457	0.8756594307961963
ATV	2	0.8241758241758241	0.9304029304029304	0.9155844155844156	0.9495798319327731	0.9325821237585943	0.9368770764119602	0.8605744843820758
ATV	3	0.7977941176470589	0.9154411764705882	0.8775510204081632	0.96	0.9187755102040815	0.9181494661921709	0.8348971980974425
ATV	4	0.8646616541353384	0.943609022556391	0.9043478260869565	0.9735099337748344	0.9389288799308955	0.9327354260089686	0.8855663893873179
IDV	0	0.7810810810810811	0.9324324324324325	0.921875	0.9438202247191011	0.9328476123595506	0.9340369393139841	0.8651258506469922
IDV	1	0.8602150537634409	0.946236559139785	0.9617486338797814	0.9312169312169312	0.9464827825483563	0.946236559139785	0.8929655650967127
IDV	2	0.8405405405405405	0.9351351351351351	0.90625	0.9571428571428572	0.9316964285714286	0.9235668789808917	0.8677424708532661
IDV	3	0.8225806451612904	0.9247311827956989	0.9123711340206185	0.9382022471910112	0.9252866906058148	0.9267015706806283	0.8498353991356649
IDV	4	0.8252688172043011	0.9408602150537635	0.9251336898395722	0.9567567567567568	0.9409452232981645	0.9402173913043478	0.8821965080151263
LPV	0	0.848297213622291	0.9597523219814241	0.9461538461538461	0.9689119170984456	0.9575328816261459	0.9498069498069498	0.916235083449169
LPV	1	0.8558282208588958	0.9325153374233128	0.9193548387096774	0.9405940594059405	0.929974449057809	0.912	0.8573514787712254
LPV	2	0.7824773413897281	0.918429003021148	0.9448818897637795	0.9019607843137255	0.9234213370387525	0.898876404494382	0.8335640528861842
LPV	3	0.8414634146341463	0.9634146341463414	0.9774436090225563	0.9538461538461539	0.9656448814343551	0.9558823529411765	0.9253151076882712
LPV	4	0.823170731707317	0.9390243902439024	0.917910447761194	0.9536082474226805	0.9357593475919372	0.924812030075188	0.8736047175133469
NFV	0	0.9007832898172323	0.9347258485639687	0.9436619718309859	0.9235294117647059	0.9335956917978459	0.9414519906323185	0.8677187410936159
NFV	1	0.9306666666666666	0.9626666666666667	0.9597989949748744	0.9659090909090909	0.9628540429419827	0.9646464646464646	0.9251535403333914
NFV	2	0.9026315789473685	0.9315789473684211	0.9333333333333333	0.9294117647058824	0.9313725490196079	0.937799043062201	0.86182823356549
NFV	3	0.9133858267716536	0.963254593175853	0.9619047619047619	0.9649122807017544	0.9634085213032582	0.9665071770334929	0.9258635666460973
NFV	4	0.8994708994708994	0.9629629629629629	0.9818181818181818	0.9367088607594937	0.9592635212888377	0.968609865470852	0.9239656318309292
SQV	0	0.8579234972677595	0.9344262295081968	0.8933333333333333	0.9629629629629629	0.9281481481481482	0.9178082191780822	0.8642281124046545
SQV	1	0.8048780487804879	0.9214092140921409	0.877906976744186	0.9593908629441624	0.9186489198441743	0.9123867069486404	0.8434689457992197
SQV	2	0.8405405405405405	0.9054054054054054	0.8641975308641975	0.9375	0.9008487654320987	0.8888888888888888	0.8076517500258156
SQV	3	0.8432432432432433	0.9378378378378378	0.906832298136646	0.9617224880382775	0.9342773930874617	0.926984126984127	0.8735666845911071
SQV	4	0.8492063492063492	0.9232804232804233	0.875	0.9619047619047619	0.918452380952381	0.9102167182662538	0.8455164210271316
TPV	0	0.8537735849056604	0.9150943396226415	0.9	0.9225352112676056	0.9112676056338028	0.875	0.8115070320552991
TPV	1	0.8160377358490566	0.8726415094339622	0.7391304347826086	0.9370629370629371	0.8380966859227729	0.7906976744186046	0.703341194010608
TPV	2	0.8009259259259259	0.875	0.7894736842105263	0.9214285714285714	0.8554511278195489	0.8163265306122449	0.7227157689749306
TPV	3	0.8516746411483254	0.9043062200956937	0.8333333333333334	0.9290322580645162	0.8811827956989248	0.8181818181818182	0.7535052571715496
TPV	4	0.8262910798122066	0.92018779342723	0.8360655737704918	0.9539473684210527	0.8950064710957722	0.8571428571428571	0.8023079057949755
DRV	0	0.8808290155440415	0.9015544041450777	0.6666666666666666	0.9447852760736196	0.8057259713701431	0.6779661016949152	0.6200059192847771
DRV	1	0.8615384615384616	0.8974358974358975	0.8620689655172413	0.9036144578313253	0.8828417116742833	0.7142857142857143	0.6685747939177886
DRV	2	0.9020618556701031	0.9381443298969072	0.8518518518518519	0.9520958083832335	0.9019738301175426	0.7931034482758621	0.7594396087676533
DRV	3	0.8888888888888888	0.9393939393939394	0.9090909090909091	0.9454545454545454	0.9272727272727272	0.8333333333333334	0.800761611342783
DRV	4	0.9278350515463918	0.9484536082474226	0.9024390243902439	0.9607843137254902	0.9316116690578671	0.8809523809523809	0.8484731737732005
