Drug	Fold	Accuracy	Balanced_accuracy	F1_score	MCC
ABC	3.0	0.9554140127388535	0.954896383583909	0.9658536585365854	0.9020072600592552
ABC	4.0	0.9688473520249221	0.9687423687423687	0.9742268041237113	0.9349387172019505
AZT	0.0	0.9037267080745341	0.9090080304147108	0.9040247678018576	0.8184130288440276
AZT	1.0	0.945859872611465	0.9497041420118344	0.9446254071661238	0.8972323741545785
AZT	2.0	0.9038461538461539	0.91875	0.8872180451127819	0.8165740628981872
AZT	3.0	0.9071207430340558	0.9167835710388902	0.903225806451613	0.8277174758257546
AZT	4.0	0.9122257053291536	0.9146903561298456	0.9130434782608695	0.8302643031442061
D4T	0.0	0.9082278481012658	0.9123593206466134	0.8975265017667844	0.8175728938446786
D4T	1.0	0.9025157232704403	0.9034900284900285	0.9057750759878419	0.8099823507294307
D4T	2.0	0.8699690402476781	0.8758923029174426	0.864516129032258	0.7476482477619855
D4T	3.0	0.897196261682243	0.8999920942366986	0.8858131487889273	0.7944760556339118
D4T	4.0	0.8620689655172413	0.8645659266332458	0.8513513513513514	0.7251611755586833
DDI	0.0	0.8307210031347962	0.8308962264150943	0.8392857142857143	0.6658088418275141
DDI	1.0	0.8184713375796179	0.8174603174603174	0.8288288288288288	0.6376314058951043
DDI	2.0	0.8535825545171339	0.853482413230841	0.8562691131498471	0.707211973760426
DDI	3.0	0.8291925465838509	0.8313131313131313	0.8476454293628809	0.6560710138824619
DDI	4.0	0.8660436137071651	0.8653263403263403	0.8724035608308605	0.7322474966332743
TDF	0.0	0.8308270676691729	0.8164120896977576	0.7457627118644068	0.620387840488398
TDF	1.0	0.7894736842105263	0.7515738170987613	0.6499999999999999	0.4995758204046829
TDF	2.0	0.8703703703703703	0.8417661421595225	0.7712418300653594	0.6808362575885776
TDF	3.0	0.8689138576779026	0.8534883720930233	0.8128342245989306	0.7122266435996639
TDF	4.0	0.8529411764705882	0.8431197081296895	0.75	0.6519557758673848
FPV	0.0	0.9340659340659341	0.9404298102299862	0.922077922077922	0.8687167285180101
FPV	1.0	0.9196675900277008	0.9315441650548033	0.9055374592833876	0.844898991171978
FPV	2.0	0.9080779944289693	0.9124237223493517	0.896551724137931	0.8170934895053998
FPV	3.0	0.9307479224376731	0.9305972482801752	0.9206349206349206	0.8593423766529962
FPV	4.0	0.8983516483516484	0.8990892027446998	0.8847352024922118	0.794507590993434
ATV	0.0	0.9077490774907749	0.9074468085106383	0.9034749034749034	0.8151604890169758
ATV	1.0	0.9452554744525548	0.9448543170275328	0.9484536082474228	0.8901132147652705
ATV	2.0	0.945054945054945	0.9415457891318467	0.9511400651465798	0.8904965806820414
ATV	3.0	0.9227941176470589	0.9231954582319546	0.9263157894736842	0.8508884269396213
ATV	4.0	0.924812030075188	0.933778715424285	0.9137931034482759	0.8540506753192708
IDV	0.0	0.9351351351351351	0.9344032272209069	0.9384615384615386	0.871870226462339
IDV	1.0	0.9516129032258065	0.9515905147484094	0.9526315789473683	0.903181029496819
IDV	2.0	0.9405405405405406	0.9434824434824435	0.9308176100628931	0.8801123783440643
IDV	3.0	0.9327956989247311	0.932301153612629	0.93573264781491	0.8669491313646706
IDV	4.0	0.9301075268817204	0.9302150786308974	0.9301075268817204	0.8604301572617946
LPV	0.0	0.9473684210526315	0.9535882682010709	0.937269372693727	0.8951670117412325
LPV	1.0	0.9141104294478528	0.9225260159063031	0.8970588235294117	0.8292558814700275
LPV	2.0	0.9214501510574018	0.9214472700074794	0.9084507042253521	0.8399470183675167
LPV	3.0	0.9847560975609756	0.9858208671158312	0.9822064056939502	0.9690447173600544
LPV	4.0	0.9146341463414634	0.924860853432282	0.902097902097902	0.8349428106632913
NFV	0.0	0.9373368146214099	0.9344269102990033	0.944954128440367	0.8727039504462536
NFV	1.0	0.9493333333333334	0.947664458656921	0.9533169533169533	0.8990328909576702
NFV	2.0	0.95	0.9483939802336029	0.955503512880562	0.8985683932563726
NFV	3.0	0.963254593175853	0.9605102267674522	0.9671361502347419	0.9268339740672414
NFV	4.0	0.9603174603174603	0.9578705196213475	0.9673202614379085	0.9168299192477134
SQV	0.0	0.9234972677595629	0.9297660965794768	0.9066666666666667	0.8456100150174086
SQV	1.0	0.924119241192412	0.9300837320574162	0.9176470588235294	0.8528035333442239
SQV	2.0	0.9027027027027027	0.9120069745069745	0.8922155688622755	0.8126597430456535
SQV	3.0	0.9297297297297298	0.9349089384136113	0.9207317073170732	0.8611934072342614
SQV	4.0	0.9206349206349206	0.9282508630609896	0.9112426035502957	0.845861540059838
TPV	0.0	0.9009433962264151	0.8901703163017032	0.8590604026845637	0.7827439752865846
TPV	1.0	0.8584905660377359	0.8626824331522318	0.7857142857142856	0.6892990475665488
TPV	2.0	0.875	0.872573277502855	0.8258064516129032	0.7304530996202488
TPV	3.0	0.8947368421052632	0.8649717514124293	0.8103448275862069	0.7377371622246686
TPV	4.0	0.92018779342723	0.9151890621662038	0.8682170542635659	0.8123559928408799
DRV	0.0	0.9015544041450777	0.8057259713701431	0.6779661016949153	0.6200059192847771
DRV	1.0	0.8923076923076924	0.784547152194211	0.7042253521126761	0.6575087803597753
DRV	2.0	0.9179487179487179	0.8253450920245399	0.7333333333333334	0.6872358322341935
DRV	3.0	0.9494949494949495	0.8911465892597967	0.8611111111111112	0.8348365735275822
DRV	4.0	0.9278350515463918	0.8810606060606061	0.8333333333333334	0.7888704007936458
Mean	2.0	0.9183199643815064	0.9049755982719563	0.8643433621869961	0.7982894971462837
