Drug	Fold	SeqID	True_Label	HIVDB	LSR	LSR_Comb	LARS	LARS_Comb	RF	CNN	HIVDB+LSR_C+RF	HIVDB+LSR_C+LARS_C+RF+CNN
RAL	0	555719	0	0	1.13157677482816	1.21621026021889	1.15960130060721	1.26182951394683	0.4532864768621993	NA	0	0
RAL	0	555724	1	1	6.22739216907346	6.03199351556482	6.19881941398454	6.01997280301228	0.8025091805045758	NA	1	1
RAL	0	555727	0	0	1.19321330369972	1.33876843188686	1.18378761165434	1.26616103183998	0.8025091805045758	NA	0	0
RAL	0	555732	1	1	14.9980254850532	16.6697897760189	14.8762326546331	16.3028686444224	0.5107678348429848	NA	1	1
RAL	0	555737	1	1	117.627530117718	126.664626925598	112.039483755012	123.632087280593	0.7186666666666667	NA	1	1
RAL	0	308355	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0651185468126644	NA	0	0
RAL	0	308134	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.012	NA	0	0
RAL	0	308291	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0566666666666666	NA	0	0
RAL	0	612761	1	1	79.3334005805157	79.4963499847197	77.4149290652413	77.4219778142457	0.568	NA	1	1
RAL	0	612762	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.037	NA	0	0
RAL	0	308536	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0879333333333333	NA	0	0
RAL	0	302972	1	1	13.395872064696	13.6784621708517	12.7745524939954	12.7326567443636	0.0293333333333333	NA	1	1
RAL	0	302970	0	0	1.01069688953963	0.997966156726107	0.995775478282712	0.985497854482733	0.0456666666666666	NA	0	0
RAL	0	308185	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0112493208828522	NA	0	0
RAL	0	308425	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0769285714285714	NA	0	0
RAL	0	308607	0	0	1.01069688953963	0.997966156726107	0.995775478282712	0.985497854482733	0.0386666666666666	NA	0	0
RAL	0	308547	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0829935430425555	NA	0	0
RAL	0	308492	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.068	NA	0	0
RAL	0	308306	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0398630952380952	NA	0	0
RAL	0	665908	0	0	0.933306880584457	0.995860294107116	0.949550148165736	0.978133741254904	0.0485	NA	0	0
RAL	0	308598	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.012	NA	0	0
RAL	0	308599	1	1	33.6899848724498	62.33791447691	30.4607519775466	59.8175380878303	0.2643	NA	1	1
RAL	0	308630	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.05	NA	0	0
RAL	0	308393	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.012	NA	0	0
RAL	0	308320	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0595666666666666	NA	0	0
RAL	0	308401	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.148440909090909	NA	0	0
RAL	0	308402	1	1	12.3218593558853	12.9824839426317	12.1815393911321	12.6375122186499	0.133840909090909	NA	1	1
RAL	0	308261	1	1	79.3334005805157	79.4963499847197	77.4149290652413	77.4219778142457	0.572	NA	1	1
RAL	0	308274	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.1165528187965696	NA	0	0
RAL	0	308124	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.05	NA	0	0
RAL	0	308370	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0006666666666666	NA	0	0
RAL	0	308476	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.153	NA	0	0
RAL	0	308451	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.008	NA	0	0
RAL	0	308582	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0115024509803921	NA	0	0
RAL	0	308163	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.2605309627034785	NA	0	0
RAL	0	308324	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.246008451352569	NA	0	0
RAL	0	612756	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.08	NA	0	0
RAL	0	308525	0	1	5.11621016631394	4.69773524502005	5.07596006482527	4.66650879138596	0.1326666666666666	NA	1	1
RAL	0	308524	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.1354166666666666	NA	0	0
RAL	0	308446	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0111666666666666	NA	0	0
RAL	0	308417	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0277106034847729	NA	0	0
RAL	0	308251	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.028	NA	0	0
RAL	0	308101	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.092	NA	0	0
RAL	0	308377	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.03	NA	0	0
RAL	0	308214	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0025833333333333	NA	0	0
RAL	0	308565	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.132	NA	0	0
RAL	0	308150	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0423285714285714	NA	0	0
RAL	0	308188	1	1	12.3218593558853	12.9824839426317	12.1815393911321	12.6375122186499	0.138	NA	1	1
RAL	0	308187	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.1086666666666666	NA	0	0
RAL	0	221116	1	1	79.3334005805157	79.4963499847197	77.4149290652413	77.4219778142457	0.625	NA	1	1
RAL	0	308518	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0666804621848739	NA	0	0
RAL	0	612773	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.009	NA	0	0
RAL	0	308109	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.03	NA	0	0
RAL	0	308113	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.026	NA	0	0
RAL	0	308509	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0360603174603174	NA	0	0
RAL	0	308510	0	1	5.11621016631394	4.69773524502005	5.07596006482527	4.66650879138596	0.0657761904761904	NA	1	1
RAL	0	308489	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.3093733228333663	NA	0	0
RAL	0	308202	0	0	1.01069688953963	0.997966156726107	0.995775478282712	0.985497854482733	0.01	NA	0	0
RAL	0	308499	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0632958364427882	NA	0	0
RAL	0	308232	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0377666666666666	NA	0	0
RAL	0	612767	1	1	79.3334005805157	79.4963499847197	77.4149290652413	77.4219778142457	0.556	NA	1	1
RAL	0	308574	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0390666666666666	NA	0	0
RAL	0	308614	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.1185051226551226	NA	0	0
RAL	0	308180	1	1	12.3218593558853	12.9824839426317	12.1815393911321	12.6375122186499	0.024	NA	1	1
RAL	0	308178	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.024375	NA	0	0
RAL	0	308589	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0433333333333333	NA	0	0
RAL	0	308466	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.028	NA	0	0
RAL	0	308342	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.022770202020202	NA	0	0
RAL	0	178699	1	1	79.3334005805157	79.4963499847197	77.4149290652413	77.4219778142457	0.5012	NA	1	1
RAL	0	178698	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.1944411267939671	NA	0	0
RAL	0	308623	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0189947102604997	NA	0	0
RAL	1	100674	0	0	1.41483795190654	1.46170302419943	1.42054213696392	1.46886790775026	0.0436374824692216	NA	0	0
RAL	1	100678	1	1	5.62040580887298	5.98143998585012	5.6097307065468	5.97622506646142	0.4696838307180856	NA	1	1
RAL	1	100684	0	0	1.04484554322698	1.09943201207452	1.01925234070116	1.10291483466594	0.1002499796192002	NA	0	0
RAL	1	100686	0	0	1.10861153498392	1.17844895427658	1.08833677532331	1.15241386421302	0.4696838307180856	NA	0	0
RAL	1	105339	0	0	1.06400921204869	1.07726823489564	1.05746094275008	1.05259981524227	0.994	NA	0	0
RAL	1	105347	1	1	78.7927644798117	81.9368727257655	77.1257451442801	81.0882661946693	0.682	NA	1	1
RAL	1	123019	1	1	5.62040580887298	5.98143998585012	5.6097307065468	5.97622506646142	0.4696838307180856	NA	1	1
RAL	1	123025	1	1	45.8216410919628	42.6026413458384	45.3524034024129	41.9177837225044	0.9172582887817824	NA	1	1
RAL	1	123032	1	1	76.6816026694815	90.2060819323354	74.1962732676328	86.8607932108089	0.4696838307180856	NA	1	1
RAL	1	152019	1	1	28.3047141096838	19.1420410556474	27.5689708009261	18.3539923656469	0.88	NA	1	1
RAL	1	152024	1	1	73.3907519245471	81.2216934708444	70.6831249222424	78.1568685336196	0.994	NA	1	1
RAL	1	152028	1	1	78.7927644798117	81.9368727257655	77.1257451442801	81.0882661946693	0.682	NA	1	1
RAL	1	170347	1	1	73.3907519245471	81.2216934708444	70.6831249222424	78.1568685336196	0.3129994916847113	NA	1	1
RAL	1	170351	1	1	35.7221510141409	51.9463629976519	35.2123129763743	49.321127541556	0.996	NA	1	1
RAL	1	181543	1	1	24.4985409309076	19.8217687921618	24.5105683028451	19.5427278592976	0.998	NA	1	1
RAL	1	181553	1	1	141.047993970469	158.565873635748	135.950230570965	156.500057773802	0.718	NA	1	1
RAL	1	219531	1	1	12.9931530391418	14.6927785336318	12.8426736137244	14.4238827651457	0.3129994916847113	NA	1	1
RAL	1	219536	1	1	73.3907519245471	81.2216934708444	70.6831249222424	78.1568685336196	0.3129994916847113	NA	1	1
RAL	1	219544	0	1	3.44756805019757	1.98152455070231	3.35134262514868	1.88025461931069	0.7579380306398109	NA	1	1
RAL	1	255238	0	0	1.06103460689766	1.06107723209935	1.03680469193062	1.03693571693529	0.994	NA	0	0
RAL	1	259382	1	1	18.269035014521	14.1671619900425	17.6731418965684	13.447278272499	0.9829666666666668	NA	1	1
RAL	1	259384	1	1	49.6355953264487	39.6959668792042	48.3783672834842	39.437172983316	0.998	NA	1	1
RAL	1	259391	1	1	11.2333943809544	11.6561247196168	10.9597442057173	11.4858449405008	0.778	NA	1	1
RAL	1	259393	1	1	92.226755731775	253.387837856885	90.1575582650656	254.660767126968	0.996	NA	1	1
RAL	1	259397	1	1	92.226755731775	112.601187733743	90.1575582650656	112.118384492117	0.918	NA	1	1
RAL	1	259401	1	1	92.226755731775	183.305497554718	90.1575582650656	180.365478350669	0.998	NA	1	1
RAL	1	259404	1	1	92.226755731775	98.3491500378441	90.1575582650656	98.8105132293408	0.988	NA	1	1
RAL	1	259408	0	1	3.44756805019757	5.10522176724041	3.35134262514868	4.84591232348242	0.792	NA	1	1
RAL	1	259414	1	1	15.2333379205601	10.6800747542466	14.7934551545153	10.3428872916162	1.0	NA	1	1
RAL	1	259419	1	1	30.1747530358633	20.6828670522528	29.5162944146687	20.2012675611495	0.9843333333333332	NA	1	1
RAL	1	259424	1	1	18.269035014521	12.374011040308	17.6731418965684	11.851156022827	0.9869333333333332	NA	1	1
RAL	1	259428	1	1	92.226755731775	71.1476132171464	90.1575582650656	69.9833181441706	0.996	NA	1	1
RAL	1	259434	1	1	18.269035014521	23.0629776629328	17.6731418965684	21.6327125040261	0.9796	NA	1	1
RAL	1	259441	1	1	59.526968660073	33.2714950050862	57.7956765877205	32.0048704760174	0.9975	NA	1	1
RAL	1	259442	1	1	92.226755731775	98.3491500378441	90.1575582650656	98.8105132293408	0.992	NA	1	1
RAL	1	259447	1	1	9.26073731243874	14.3368520338084	9.02568652621602	13.6544284312828	0.8936809523809525	NA	1	1
RAL	1	402089	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.125882264648649	NA	0	0
RAL	1	402093	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0843629009878262	NA	0	0
RAL	1	402098	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.3129994916847113	NA	0	0
RAL	1	402109	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.3129994916847113	NA	0	0
RAL	1	402115	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.2932745798834063	NA	0	0
RAL	1	402119	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.2877458877877481	NA	0	0
RAL	1	402127	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0679826187012012	NA	0	0
RAL	1	465599	0	0	1.77016074265792	1.64789835326748	1.64786834153866	1.54851346518723	0.2470790764790766	NA	0	0
RAL	1	465606	1	1	88.5501163425406	102.576121710035	84.0216075170056	97.0593209273083	0.978845238095238	NA	1	1
RAL	1	465609	0	0	1.35236392394771	0.850413195911265	1.35487738475117	0.962449291579987	0.1989262394468277	NA	0	0
RAL	1	465615	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.2660656280161111	NA	0	0
RAL	1	465619	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0142248325358851	NA	0	0
RAL	1	465625	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.4972403679653681	NA	0	0
RAL	1	465630	0	0	1.06103460689766	1.06107723209935	1.03680469193062	1.03693571693529	0.3129994916847113	NA	0	0
RAL	1	467188	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.3047550889168566	NA	0	0
RAL	1	467194	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0202157863550278	NA	0	0
RAL	1	467200	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0470908140620988	NA	0	0
RAL	1	467206	0	0	3.10305308724918	2.32110049755994	3.17538913713569	2.28729010663962	0.008	NA	0	0
RAL	1	467209	0	0	3.10305308724918	2.32110049755994	3.17538913713569	2.28729010663962	0.0	NA	0	0
RAL	1	467213	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.1392266666666666	NA	0	0
RAL	1	467218	1	0	3.10305308724918	2.32110049755994	3.17538913713569	2.28729010663962	0.754	NA	0	0
RAL	1	467221	0	0	3.10305308724918	2.32110049755994	3.17538913713569	2.28729010663962	0.056	NA	0	0
RAL	1	467295	0	0	1.14666694004136	1.14985022900439	1.13785875302979	1.14684726450009	0.429	NA	0	0
RAL	1	467660	0	0	1.06103460689766	1.06107723209935	1.03680469193062	1.03693571693529	0.26	NA	0	0
RAL	1	467662	0	1	1.63172578254783	1.20165052111468	1.69025712472154	1.22232676673121	0.438	NA	0	0
RAL	1	555677	0	0	0.995040804212593	1.08202586364261	1.01925234070116	1.10291483466594	0.4571253115569349	NA	0	0
RAL	1	555682	1	1	9.67598996327154	6.18019855026209	9.4742883066335	5.88804713717563	0.4494962602604701	NA	1	1
RAL	1	555688	1	1	26.2836040239483	29.1451906702943	26.48965347463	28.3683988792891	0.9978488888888888	NA	1	1
RAL	1	555691	0	0	1.19808363294712	1.27704163179899	1.19441350495809	1.27456569019617	0.9183753599172498	NA	0	0
RAL	1	555697	0	0	0.995040804212593	1.08202586364261	1.01925234070116	1.10291483466594	0.4696838307180856	NA	0	0
RAL	1	555705	0	0	0.995040804212593	1.08202586364261	1.01925234070116	1.10291483466594	0.4696838307180856	NA	0	0
RAL	1	555708	0	0	0.995040804212593	1.08202586364261	1.01925234070116	1.10291483466594	0.0650304750288145	NA	0	0
RAL	1	555712	1	1	0.995040804212593	1.08202586364261	1.01925234070116	1.10291483466594	0.4815207595367879	NA	0	0
RAL	1	555717	0	0	1.18679042074471	1.22492761087392	1.18061241729962	1.22130022825726	0.4696838307180856	NA	0	0
RAL	1	555722	0	1	1.68748469522059	1.65474823976222	1.64543128254503	1.62653421155453	0.0436374824692216	NA	0	0
RAL	1	555730	1	1	26.2836040239483	29.1451906702943	26.48965347463	28.3683988792891	0.8734095238095237	NA	1	1
RAL	1	555735	1	1	84.5339249949717	120.476926330832	83.3531984081929	117.708453824983	0.842	NA	1	1
RAL	1	178721	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0526843800322061	NA	0	0
RAL	1	612757	1	1	78.7927644798117	81.9368727257655	77.1257451442801	81.0882661946693	0.63	NA	1	1
RAL	1	308541	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.024	NA	0	0
RAL	1	308616	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.114	NA	0	0
RAL	1	308583	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.1563666666666666	NA	0	0
RAL	1	308164	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.304	NA	0	0
RAL	1	308295	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0373333333333333	NA	0	0
RAL	1	308296	1	1	5.37920171298722	5.3856976673634	5.34411337454546	5.37737475771318	0.0146666666666666	NA	1	1
RAL	1	308379	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.116	NA	0	0
RAL	1	612763	1	1	78.7927644798117	81.9368727257655	77.1257451442801	81.0882661946693	0.4545	NA	1	1
RAL	1	308551	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0262501054501054	NA	0	0
RAL	1	308217	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.11	NA	0	0
RAL	1	308152	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.068	NA	0	0
RAL	1	308153	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.068	NA	0	0
RAL	1	308428	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0678383747034985	NA	0	0
RAL	1	308095	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0881818181818181	NA	0	0
RAL	1	308507	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.034	NA	0	0
RAL	1	308114	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0123333333333333	NA	0	0
RAL	1	612768	1	1	89.0354698375731	199.072932416686	80.1783663259295	161.554964183686	0.43	NA	1	1
RAL	1	178663	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0723333333333333	NA	0	0
RAL	1	178661	1	1	78.7927644798117	81.9368727257655	77.1257451442801	81.0882661946693	0.5093333333333333	NA	1	1
RAL	1	308567	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0150758241758241	NA	0	0
RAL	1	221117	1	1	12.9931530391418	14.6927785336318	12.8426736137244	14.4238827651457	0.068	NA	1	1
